"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
26.783,26.866,26.711,26.221,26.171,25.721,25.509,25.329,25.164,24.774,24.509,24.241,23.934,24.008,23.842,23.976,23.714,23.659,23.527,23.628,23.342,23.223,23.128,23.294,23.048,23.327,22.965,23.092,23.248,23.083,23.582,23.546,23.768,23.76,23.855,23.966,24.211,25.089,25.59,25.753,26.284,26.826,27.399,28.628,29.213,29.649,29.845,30.215,30.418,31.231,31.373,31.477,31.753,31.673,31.863,32.275,32.477,32.665,32.904,32.721,32.796,32.815,32.961,33.107,33.227,32.912,33.106,33.151,33.121,33.139,33.126,32.915,32.87,32.904,32.987,33.104,33.239,33.16,33.22,33.153,33.09,32.763,32.624,32.227,32.036,32.082,31.77,31.833,31.43,31.518,31.367,31.551,32.039,32.058,31.404,31.25,31.293,31.214,31.084,31.155,31.291,31.162,31.164,31.49,31.318,31.71,31.781,32.152,32.529,33.151,33.469,34.045,34.364,34.538,34.436,34.516,34.577,34.65,34.731,34.84,34.785,34.629,34.761,35.035,35.021,34.859,34.418,34.488,34.222,33.842,33.518,32.978,31.945,32.014,31.44,31.04,30.483,30.008,29.466,28.775,28.671,28.157,27.565,26.999
26.623,26.394,26.333,26.038,25.845,25.348,25.174,24.75,24.495,24.366,24.183,23.875,23.367,23.498,23.394,23.22,23.255,23.137,23.031,23.156,22.992,23.026,23.051,22.943,22.837,22.903,23.041,22.818,22.775,22.938,23.135,23.43,23.512,23.591,23.433,23.904,24.174,25.254,25.384,25.834,26.514,27.189,27.964,29.009,30.111,30.601,30.886,31.132,31.003,31.806,32.273,32.322,32.539,32.485,32.432,32.956,32.725,33.207,33.444,33.438,33.53,33.406,33.318,33.404,33.408,33.611,33.332,33.384,33.307,33.226,33.153,33.052,33.121,33.221,33.167,33.283,33.257,33.067,32.928,32.773,32.783,32.715,32.554,31.962,31.829,31.955,31.754,31.681,31.336,31.313,31.072,31.182,31.111,31.122,30.961,31.055,31.014,30.873,30.813,30.744,30.873,31.01,31.043,31.171,31.224,31.437,32.446,33.133,33.766,34.117,34.691,34.624,34.529,34.683,34.718,34.604,34.775,34.959,34.962,35.055,34.972,34.92,35.024,34.908,34.631,34.292,34.908,34.631,34.292,34.158,33.632,33.039,32.374,32.227,31.852,31.208,31.039,30.301,29.776,29.437,28.702,28.513,27.916,27.629
27.149,27.067,26.931,26.634,26.382,25.909,25.626,25.334,25.178,24.836,24.534,24.391,23.976,24.134,23.856,23.81,23.647,23.382,23.468,23.516,23.498,23.407,23.286,23.265,22.961,23.271,23.203,23.229,23.062,23.327,23.376,23.653,23.711,23.956,24.365,24.817,25.391,26.852,27.183,27.99,29.455,29.91,30.174,30.552,30.835,30.84,31.714,31.866,31.986,32.459,32.74,32.646,23.801,25.842,26.085,33.109,33.142,33.566,33.647,33.783,33.808,33.991,33.571,33.55,33.817,33.659,33.466,33.409,33.411,33.438,33.163,33.002,33.234,33.227,32.999,32.819,32.84,32.986,33.79,33.599,33.197,33.401,32.832,32.516,32.156,31.861,31.541,31.62,31.255,31.243,30.868,31.028,30.875,30.76,30.897,30.817,30.501,30.769,30.321,30.574,30.628,30.368,30.392,30.521,30.539,30.89,31.178,31.559,31.693,32.306,32.914,33.267,33.691,33.852,33.773,33.814,33.851,33.728,33.649,33.924,33.552,33.632,33.669,33.757,33.71,33.499,33.164,33.308,33.232,32.832,32.404,31.892,31.328,31.325,30.993,30.411,29.934,29.49,29.009,28.836,28.414,28.309,27.588,27.368
27.07,27.137,26.712,26.317,26.052,25.751,25.58,25.197,24.948,24.343,24.307,23.786,23.898,23.67,23.393,23.14,23.284,23.012,22.838,22.813,22.724,22.491,22.569,22.568,22.171,22.301,22.264,22.197,22.063,22.115,22.388,22.326,22.096,22.078,22.05,22.126,22.137,22.561,22.502,22.408,22.829,22.921,23.382,23.567,23.964,23.684,24.127,24.293,24.337,24.595,24.658,25.344,25.545,26.135,26.537,26.999,27.434,27.636,28.13,28.176,28.435,28.94,28.943,29.222,28.868,29.404,29.012,29.267,29.102,29.149,29.176,29.139,28.864,28.802,28.937,28.836,28.746,28.767,28.714,28.837,28.981,28.724,28.967,28.824,28.752,28.776,28.364,28.275,28.442,28.007,27.648,27.76,27.231,27.156,27.194,26.914,26.526,26.672,26.507,26.673,26.677,26.636,26.356,26.507,26.437,26.784,27.144,27.394,28.051,28.705,29.022,28.989,29.166,29.465,29.477,29.468,29.56,29.447,29.719,29.836,26.901,29.296,29.455,29.695,29.776,29.673,29.763,29.743,29.849,29.578,29.476,28.968,28.822,28.733,28.519,28.096,28.013,27.643,27.075,27.053,26.763,26.363,25.994,25.918
25.113,24.835,24.543,24.628,24.292,23.947,23.354,23.196,22.938,22.507,22.634,22.24,22.121,21.934,21.648,21.479,21.254,21.326,21.101,21.051,20.956,20.823,20.755,20.552,20.561,20.544,20.629,20.42,20.62,20.268,20.271,20.51,20.353,20.485,20.514,20.551,20.653,20.598,20.579,20.699,21.004,21.04,21.112,21.229,21.401,21.499,21.462,21.455,21.12,21.285,21.568,21.633,21.916,22.408,22.641,23.106,23.367,23.77,24.22,24.393,25.043,25.074,25.396,25.528,25.565,25.77,25.902,25.98,25.885,25.985,25.916,25.819,25.835,25.763,25.854,25.855,25.795,25.779,25.861,26.127,26.335,26.229,26.163,26.236,26.089,26.303,26.158,25.561,25.257,25.198,25.169,24.882,24.436,24.352,24.289,24.235,24.134,23.903,24.001,24.072,24.161,24.031,23.942,24.192,24.378,25.089,25.536,26.959,27.358,27.821,26.021,24.74,25.885,28.004,28.206,28.292,28.369,28.7,28.579,28.717,28.896,28.885,29.076,29.088,29.415,29.346,29.444,29.746,29.703,29.646,29.18,28.858,28.709,28.663,28.367,28.182,27.98,27.705,26.849,26.485,26.199,25.824,25.362,24.934
24.697,24.442,24.206,23.917,23.298,23.108,22.866,22.789,22.608,22.243,22.098,21.922,21.789,21.719,21.755,21.289,21.131,21.307,21.23,21.095,21.295,21.127,20.93,21.161,21.213,21.151,21.064,20.957,21.203,21.13,21.39,21.66,21.786,21.754,22.219,22.279,23.013,23.846,24.624,25.033,25.748,26.044,27.053,28.255,29.017,29.551,29.909,30.233,30.287,31.163,31.65,31.616,32.18,32.043,32.12,32.334,32.49,32.519,32.604,32.712,32.675,32.895,32.701,32.849,32.891,32.84,32.833,32.77,32.854,32.817,32.959,32.767,32.919,32.711,32.742,32.713,32.765,32.902,32.782,32.788,32.687,32.758,32.475,32.537,32.195,31.821,31.915,31.762,31.537,31.445,31.297,31.525,31.41,31.14,31.236,31.166,31.24,31.092,30.748,30.878,31.075,30.772,30.855,31.124,31.158,31.257,31.772,31.996,32.682,33.241,33.762,34.275,34.443,34.612,34.559,34.707,34.494,34.769,34.735,34.737,35.004,34.9,35.034,34.979,34.89,34.609,34.609,34.646,34.437,34.22,33.584,32.926,32.339,31.985,31.766,31.321,30.763,30.232,29.525,28.812,28.602,28.338,27.494,27.296
26.639,26.791,26.502,26.278,26,25.339,24.976,24.709,24.744,24.467,24.335,24.117,23.848,23.669,23.611,23.449,23.268,23.194,23.316,23.096,23.139,23.106,22.919,23.16,22.951,22.951,23.004,23.125,23.182,22.984,23.145,23.448,23.611,23.564,24.053,24.002,24.3,25.218,25.631,25.891,26.826,27.148,28.011,29.068,30.094,30.415,31.237,31.553,31.478,32.37,32.698,32.767,33.095,33.009,32.943,33.364,33.626,33.766,33.781,33.905,33.689,33.874,34.098,33.825,33.859,33.918,33.758,33.683,33.758,33.628,33.562,33.694,33.599,33.584,33.572,33.524,33.631,33.733,33.629,33.623,33.524,33.393,33.021,33.052,32.667,32.367,32.231,32.117,32.073,31.797,31.589,31.697,31.609,31.477,31.437,31.526,31.209,31.221,31.346,31.244,31.364,31.4,31.294,31.595,31.85,32.244,32.51,32.913,33.799,34.448,34.908,35.201,35.234,35.261,35.373,35.26,35.265,35.462,35.366,35.476,35.735,35.717,35.629,35.676,35.554,35.572,35.572,35.497,35.349,34.622,34.097,33.744,33.17,32.729,32.282,31.75,31.124,30.636,30.173,29.277,28.786,28.339,27.888,27.541
27.081,26.853,26.795,26.352,26.088,25.465,25.241,24.842,24.869,24.432,24.205,24.135,23.745,23.488,23.651,23.448,23.474,23.375,23.149,23.183,22.848,23.034,23.004,22.743,22.743,22.902,22.878,22.818,22.951,22.957,23.125,23.594,23.52,23.606,23.771,23.915,24.271,25.171,25.745,26.205,26.72,27.048,27.858,29.392,30.283,30.849,31.287,31.556,31.573,32.185,32.826,32.821,33.066,32.973,32.923,33.384,33.391,33.547,33.527,33.468,33.611,33.754,33.675,33.717,33.663,33.723,33.734,33.447,33.385,33.555,33.322,33.391,33.376,33.176,33.157,33.315,33.148,33.243,33.242,33.065,33.145,33.01,32.776,32.632,32.166,32.191,32.056,32.069,31.772,31.583,31.451,31.201,31.43,31.504,31.317,31.241,31.163,31.098,31.134,31.029,31.066,30.986,31.159,31.368,31.478,31.447,32.32,32.611,33.556,34.491,35.017,35.046,35.019,34.951,35.128,34.966,35.322,35.401,35.365,35.519,35.63,35.511,35.345,35.399,35.105,34.837,35.105,35.039,34.837,34.39,33.983,33.608,32.621,32.52,31.97,31.639,31.058,30.731,30.059,29.385,28.918,28.642,28.066,27.724
27.048,27.039,26.869,26.33,26.187,25.732,25.245,25.167,24.761,24.713,24.58,24.368,23.888,23.809,23.757,23.708,23.737,23.304,23.46,23.466,23.321,23.327,22.816,22.805,22.956,23.162,23.169,22.965,22.886,23.287,23.265,23.366,23.666,23.641,23.77,24.133,24.315,25.203,25.853,25.892,26.716,27.424,27.925,29.335,30.095,30.732,31.236,31.301,31.524,32.386,32.706,32.892,33.027,32.589,32.59,33.201,33.359,33.361,33.617,33.509,33.374,33.565,33.618,33.561,33.686,33.6,33.543,33.278,33.423,33.286,33.237,33.223,33.23,33.154,33.164,33.107,33.245,33.308,33.149,33.229,33.306,33.326,33.009,32.776,32.244,32.079,32.057,32.103,31.792,31.341,31.325,31.473,31.337,31.621,31.589,31.277,31.276,31.192,31.189,31.344,31.054,31.279,30.882,31.729,31.871,31.762,32.218,32.563,33.013,33.845,34.366,34.729,35.122,35.226,35.182,35.183,35.433,35.182,35.367,35.49,35.424,35.453,35.45,35.541,35.266,35.346,35.082,35.078,34.968,34.574,34.076,33.744,32.841,32.603,32.285,31.788,31.387,30.869,30.154,29.646,29.023,28.48,28.35,27.91
27.425,27.098,26.785,26.373,26.458,26.003,25.399,25.349,25.004,24.853,24.746,24.245,24.079,23.878,23.922,23.608,23.447,23.452,23.257,23.452,23.539,23.183,23.312,23.028,23.01,23.133,23.297,23.054,23.173,23.023,23.364,23.591,23.57,23.803,23.701,24.128,24.37,25.344,25.632,25.872,26.554,27.171,27.8,29.35,29.969,30.397,30.794,31.368,31.56,32.225,32.493,32.534,32.794,32.663,32.667,33.255,33.372,33.592,33.679,33.61,33.513,33.619,33.723,33.86,33.754,33.707,33.817,33.788,33.722,33.729,33.628,33.785,33.578,33.553,33.65,33.385,33.38,33.511,33.359,33.306,33.285,33.226,33.123,32.955,32.529,32.115,32.214,32.23,32.032,31.838,31.488,31.716,31.652,31.32,31.354,31.491,31.282,31.297,31.087,31.1,31.298,31.173,31.103,31.608,31.947,31.97,32.143,32.575,32.772,33.508,33.953,34.236,34.425,34.35,34.388,34.235,34.486,34.472,34.113,34.221,34.264,34.128,34.149,33.681,33.978,33.828,33.654,33.517,33.407,32.963,32.768,32.278,31.527,31.282,31.143,30.622,30.215,29.658,29.272,28.808,28.688,28.08,28.186,27.549
27.06,26.819,26.819,26.481,26.358,25.827,25.418,25.383,24.709,24.875,24.605,24.36,23.759,23.664,23.773,23.411,23.307,23.071,22.675,22.898,22.906,22.679,22.586,22.402,22.573,22.502,22.224,22.37,22.285,22.308,22.557,22.197,22.342,22.169,22.356,22.431,22.217,22.608,22.723,22.636,22.817,22.954,23.382,24.122,24.01,24.235,24.308,24.503,24.724,24.978,25.105,25.29,25.952,26.22,26.679,27.59,27.531,27.844,27.896,28.289,28.773,29.252,29.499,29.396,29.298,29.372,29.555,29.685,29.433,29.557,29.424,29.189,29.114,28.98,29.036,29.141,29.169,29.123,29.027,28.948,28.855,28.928,29.035,28.88,28.52,28.515,28.522,28.127,27.925,27.53,27.252,27.062,27.133,26.821,26.698,26.718,26.451,26.574,26.394,26.36,26.376,26.79,26.832,27.283,27.814,28.326,29.617,27.574,27.124,29.026,29.591,29.873,30.119,30.334,30.198,30.062,30.403,30.537,30.462,30.607,30.249,30.328,30.648,30.49,30.615,30.225,30.615,30.225,30.172,30.303,30.16,29.567,29.125,28.729,28.852,28.467,28.415,28.122,27.471,27.276,27.017,26.579,26.115,25.672
25.661,25.071,24.802,24.746,24.181,24.142,23.402,23.278,23.176,22.955,22.578,22.168,22.193,22.173,21.854,21.441,21.382,21.313,21.207,20.931,21.086,20.992,20.973,20.952,20.698,20.456,20.666,20.624,20.751,20.684,20.761,20.888,20.682,20.579,20.716,20.699,20.895,21.067,21.168,21.088,21.341,21.474,21.66,21.818,21.819,21.897,21.894,21.847,21.966,21.994,21.813,22.03,22.569,22.707,22.848,23.324,24.007,24.314,24.65,24.994,25.077,25.598,26.046,26.013,26.56,26.539,26.793,26.977,27.028,27.048,26.988,27.305,27.043,27.449,27.246,27.052,27.173,27.272,27.357,27.402,27.596,27.851,28.034,28.044,28.01,28.044,27.975,27.728,27.556,27.247,26.85,26.768,26.536,26.297,26.12,25.757,26.001,25.924,25.786,25.846,25.568,25.649,25.629,25.622,25.669,25.959,26.232,26.466,27.021,27.681,28.137,28.323,28.549,28.696,28.809,28.913,29.044,29.071,29.171,29.488,29.547,29.765,29.885,30.034,30.162,30.225,29.959,30.029,30.197,30.212,29.932,29.603,29.265,29.64,29.264,28.791,28.554,28.156,27.767,27.184,27.017,26.715,25.998,25.953
25.678,24.974,24.859,24.492,24.2,23.969,23.475,23.252,22.906,22.932,22.892,22.623,22.305,22.108,21.928,21.801,21.95,21.717,21.708,21.86,21.864,21.608,21.532,21.489,21.562,21.726,21.5,21.716,21.583,21.705,21.927,22.173,22.433,22.214,22.34,22.89,23.097,24.561,25.049,25.756,26.416,26.51,27.179,28.527,29.444,30.04,30.492,30.947,31.285,31.737,32.092,31.951,32.352,32.48,32.679,33.227,33.142,33.361,33.494,33.786,33.743,33.925,34.006,33.998,34.035,34.341,34.308,34.401,34.25,34.292,34.348,34.337,34.33,34.148,34.158,34.269,34.204,34.402,34.143,34.204,34.484,34.179,33.995,33.674,33.184,32.84,32.837,32.81,32.708,32.32,32.188,32.536,32.571,32.341,32.284,32.202,32.131,32.325,32.279,32.038,31.987,32.058,32.111,32.264,32.563,32.579,33.001,33.342,33.501,34.165,34.7,34.691,34.992,34.901,34.981,34.868,35.095,34.912,34.921,35.175,34.982,35.173,35.181,34.861,34.946,34.946,34.891,34.727,34.48,34.04,33.642,33.33,32.349,32.1,31.869,31.404,30.965,30.532,29.806,29.054,28.463,28.295,27.867,27.326
27.12,27.147,26.483,26.386,26.064,25.497,25.207,24.998,25.029,24.407,24.438,24.047,23.9,23.74,23.644,23.591,23.413,23.436,23.194,23.3,23.172,23.173,23.338,23.082,23.236,22.983,23.131,23.191,23.118,23.203,23.358,23.719,23.744,23.7,23.946,24.047,24.618,25.479,25.867,26.304,26.758,27.57,27.932,29.62,30.271,30.641,31.292,31.293,31.781,32.381,32.689,32.954,32.911,33.067,32.93,33.432,33.593,33.588,33.857,33.985,34.301,34.401,34.352,34.345,34.54,34.66,34.493,34.488,34.495,34.562,34.59,34.71,34.405,34.547,34.499,34.698,34.578,34.675,34.669,34.635,34.649,34.349,34.13,33.994,33.388,33.18,33.252,32.976,32.717,32.72,32.554,32.695,32.706,32.609,32.721,32.34,32.531,32.535,32.45,32.519,32.464,32.391,32.565,32.766,33.043,33.406,33.598,33.806,34.308,34.692,35.113,35.272,35.366,35.607,35.488,35.477,35.576,35.519,35.54,35.731,35.543,35.548,35.744,35.681,35.725,35.631,35.3,35.335,34.904,34.378,34.169,33.441,32.588,32.556,32.202,31.714,31.257,30.765,29.973,29.468,29.115,28.748,28.353,27.802
27.327,27.257,27.028,26.819,26.433,25.892,25.613,25.28,24.951,24.491,24.404,24.395,23.908,23.952,23.658,23.583,23.478,23.433,23.216,23.23,23.225,23.203,23.263,23.225,23.084,23.112,23.081,23.121,23.066,23.244,22.956,23.663,23.948,23.839,23.935,24.344,25.443,25.905,26.244,26.712,27.246,23.404,27.861,29.222,29.791,30.589,31.29,31.351,31.735,32.503,32.733,33.01,33.232,32.735,32.985,33.658,33.663,33.992,34.105,34.099,34.472,34.399,34.614,34.654,34.658,34.614,34.888,34.873,34.808,34.868,34.847,34.716,34.753,34.632,34.757,34.741,34.854,34.731,34.784,34.526,34.688,34.439,34.238,33.549,33.434,33.329,33.148,33.034,32.795,32.959,32.501,32.565,32.681,32.607,32.61,32.724,32.657,34.138,32.76,33.478,32.575,32.661,32.61,33.113,33.133,33.4,33.61,34.046,34.435,34.616,35.111,35.335,35.581,35.609,35.599,35.635,35.436,35.704,35.862,35.895,35.816,35.738,35.773,35.717,35.736,35.524,35.248,35.282,34.878,34.763,34.323,33.566,32.946,32.643,32.242,31.687,31.232,30.845,30.193,29.718,29.334,28.542,28.382,27.927
27.442,27.208,26.884,26.698,26.43,25.935,25.268,25.188,24.827,24.677,24.515,24.437,24.058,24.071,23.788,23.533,23.326,23.443,23.339,23.357,23.248,23.125,23.191,23.169,22.989,22.998,23.066,22.909,23.217,23.176,22.949,23.457,23.593,23.556,23.895,24.01,24.216,25.209,25.704,25.758,26.428,27.149,27.83,29.226,29.846,30.338,31.053,31.289,31.792,32.542,32.91,33.084,33.372,33.234,33.367,33.927,33.924,34.133,34.292,34.201,34.581,34.605,34.71,34.846,34.679,34.909,34.765,34.79,34.811,34.555,34.651,34.69,34.482,34.348,34.524,34.531,34.567,34.606,34.602,34.663,34.498,34.446,34.274,34.031,33.558,33.189,33.179,33.1,32.975,32.855,32.583,32.703,32.785,32.67,32.696,32.63,32.318,32.538,32.489,32.503,32.52,32.43,32.672,32.879,33.084,33.377,33.732,34.24,34.5,35.257,35.388,35.826,35.972,36.125,35.971,35.981,35.997,36.065,36.133,36.309,36.048,36.308,36.49,36.404,36.349,36.316,36.018,36.048,35.89,35.77,35.051,34.643,33.873,33.774,33.378,32.953,32.343,31.845,31.428,30.741,30.467,29.865,29.465,28.683
28.06,27.831,27.712,27.263,26.966,26.465,26.103,25.611,25.645,25.348,24.82,24.848,24.603,24.19,24.125,24.041,23.799,23.847,23.43,23.504,23.375,23.529,23.415,23.512,23.419,23.232,23.479,23.41,23.461,23.506,23.396,23.653,23.614,23.981,24.269,24.347,24.865,25.62,26.08,26.315,27.281,27.76,28.458,29.865,30.703,31.293,32.044,32.302,32.906,33.462,33.858,33.977,34.005,34.284,34.37,34.771,35.162,35.196,35.321,35.276,35.26,35.489,35.44,35.737,35.389,35.501,35.478,35.643,35.535,35.234,35.29,35.174,35.202,35.213,35.409,35.136,35.157,35.419,35.08,35.007,35.174,34.827,34.88,34.653,34.005,33.686,33.796,33.578,33.575,33.478,33.121,33.237,32.966,32.889,32.879,32.895,32.761,32.577,32.649,32.681,32.599,32.617,32.8,32.888,33.16,33.588,33.799,34.275,34.672,35.015,35.318,35.602,35.721,35.78,35.444,35.359,35.511,35.333,35.521,35.183,35.293,35.324,35.351,35.552,35.25,35.245,34.825,35.1,34.921,34.339,34.2,33.866,33.255,33.3,32.938,32.306,32.125,31.738,30.952,30.43,30.229,29.904,29.488,28.893
28.454,28.169,28.002,27.662,27.235,26.694,26.73,26.212,25.805,25.467,24.977,24.893,24.464,24.284,24.084,23.865,23.666,23.399,23.383,23.264,23.015,23.206,23.11,23.048,23.09,22.678,22.74,22.786,22.722,22.759,22.461,22.647,22.488,22.651,22.848,22.844,22.594,23.24,23.281,23.206,23.444,23.361,23.804,24.113,24.725,24.572,24.775,24.863,25.181,25.748,26.131,26.091,26.429,26.775,27.202,27.977,28.468,29.07,29.377,29.713,30.073,30.813,31.128,31.111,31.223,31.43,31.72,31.893,31.844,31.596,31.695,31.745,31.677,31.556,31.474,31.337,31.453,31.696,31.469,31.476,31.707,31.584,31.735,31.69,31.381,31.361,31.27,30.963,30.995,30.421,30.104,30.138,30.014,29.941,29.617,29.805,29.561,29.362,29.151,29.264,28.971,29.103,28.933,28.929,29.288,29.264,29.779,29.693,30.535,30.879,31.17,31.574,31.4,31.577,31.41,31.557,31.717,31.598,31.633,31.795,31.723,32.13,32.083,31.827,32.019,31.588,31.96,31.979,31.698,31.778,31.506,31.216,30.776,30.726,30.286,30.021,29.329,29.371,29.06,28.445,28.282,27.77,27.324,27.002
26.716,26.497,25.919,25.478,25.071,24.895,24.46,24.284,23.753,23.518,23.176,23.017,22.691,22.585,22.337,22.168,21.996,21.684,21.727,21.561,21.371,21.188,21.282,21.061,21.003,20.966,20.912,21.009,20.843,20.562,20.784,20.778,21.044,20.893,20.87,20.816,20.89,21.244,21.384,21.301,21.439,21.29,21.412,21.884,21.877,22.113,22.197,22.295,22.092,22.402,22.114,22.582,22.804,22.595,23.17,23.777,24.176,24.623,24.987,25.339,25.924,26.322,26.493,26.926,27.125,27.457,27.629,27.784,27.841,27.8,28.083,28.19,28.013,27.893,28.041,27.93,28.153,28.198,28.14,28.359,28.261,28.707,28.918,29.201,29.131,29.162,29.312,28.703,28.765,28.376,27.984,27.778,27.591,27.282,27.105,26.924,26.674,26.859,26.738,26.721,26.588,26.696,26.84,26.742,27.091,27.475,27.63,28.436,28.989,29.386,29.627,29.68,29.785,29.898,29.985,30.164,30.292,30.49,30.692,30.839,30.859,31.011,31.185,31.178,31.336,31.413,31.413,31.613,31.55,31.163,31.236,30.833,30.694,30.602,30.403,29.924,29.616,29.185,28.818,28.235,27.944,27.478,27.078,26.705
25.975,25.712,25.306,24.907,24.415,23.916,23.708,23.421,23.321,23.087,22.792,22.767,22.308,22.245,22.155,22.02,21.987,21.995,21.49,21.677,21.434,21.638,21.479,21.55,21.449,21.564,21.596,21.599,21.828,21.892,21.793,22.332,22.618,22.608,22.577,22.841,23.562,24.574,25.145,25.268,26.271,26.786,27.239,28.507,29.207,29.731,30.474,30.848,31.53,32.382,32.893,32.845,33.04,33.174,33.375,33.887,33.938,34.151,34.235,34.51,34.23,34.683,34.851,34.635,34.945,34.875,34.626,34.68,34.724,34.685,34.507,34.542,34.343,34.324,34.149,34.155,34.314,34.34,34.364,34.137,34.214,34.272,33.971,33.856,33.041,32.815,32.679,32.723,32.716,32.442,32.316,32.266,32.2,32.048,31.937,32.161,32.108,32.114,32.106,32.408,32.532,32.618,32.282,32.856,33.037,33.105,33.527,33.991,34.367,34.96,35.412,35.639,35.831,35.893,35.989,35.993,35.994,35.921,36.033,36.093,36.11,36.274,36.348,36.279,36.228,36.229,36.12,36.088,35.967,35.539,35.095,34.479,33.906,33.854,33.341,32.854,32.189,31.698,30.728,30.426,29.978,29.333,28.918,28.503
27.867,28.008,27.592,27.015,26.574,26.179,25.849,25.696,25.323,24.924,24.59,24.487,24.301,24.139,23.782,23.885,23.802,23.791,23.621,23.596,23.543,23.174,23.333,22.993,23.058,23.074,23.113,22.947,23.122,23.407,23.328,23.608,23.722,23.843,24.073,24.212,24.617,25.559,26.036,26.293,27.099,27.741,28.166,29.786,30.59,31.532,32.108,32.691,33.014,33.687,34.16,34.173,34.411,34.366,34.415,34.889,35.091,35.107,35.112,35.062,35.168,35.181,35.428,35.39,35.436,35.318,35.364,35.281,34.874,35.105,35.015,34.746,34.866,34.768,34.567,34.705,34.665,34.777,34.695,34.872,34.763,34.627,34.236,34.124,33.405,33.535,33.641,33.698,33.462,33.317,33.198,32.989,33.018,32.773,33.022,32.828,32.756,32.699,32.799,32.716,32.861,32.908,32.949,33.139,33.415,34.04,34.872,35.243,35.676,35.871,33.752,34.515,36.223,36.246,36.041,36.207,36.409,36.426,36.452,36.389,36.528,36.508,36.826,36.581,36.526,36.324,36.278,36.06,36.079,35.531,35.074,34.7,34.014,34.058,33.409,32.94,32.346,32.003,31.44,30.676,30.217,29.615,29.176,28.825
28.225,27.978,27.361,27.264,26.72,26.118,26.003,25.603,25.412,25.189,24.848,24.529,24.291,24.177,23.896,23.904,23.644,23.558,23.708,23.312,23.545,23.348,23.489,23.468,23.223,23.259,23.007,23.197,23.315,23.294,23.608,23.621,23.849,23.806,23.956,24.141,24.573,25.442,26.148,26.625,26.947,27.669,28.095,29.828,30.688,31.186,31.822,32.337,32.777,33.513,33.822,33.801,34.1,34.084,33.983,34.382,34.682,34.662,34.691,34.794,34.71,34.543,34.693,34.717,34.811,34.771,34.642,34.644,34.554,34.6,34.512,34.621,34.554,34.471,34.495,34.479,34.511,34.466,34.439,34.183,34.454,34.321,34.278,33.847,33.459,33.292,33.458,33.263,33.25,32.97,32.886,32.881,32.863,32.903,32.546,32.619,32.566,32.529,32.625,32.392,32.486,32.471,32.708,33.053,33.241,33.441,33.822,34.461,34.749,35.108,35.639,35.722,35.957,36.017,36.002,35.965,36.067,36.001,36.183,36.116,36.155,36.289,36.088,36.159,36.323,36.368,36.169,36.146,36.012,35.691,34.975,34.509,33.899,33.621,33.325,32.828,32.323,31.92,31.257,30.782,30.143,29.505,29.175,28.65
