"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
27.3595,24.9405,23.3305,22.2731666666667,21.7038333333333,21.6873333333333,21.8656666666667,22.669,23.4393333333333,25.3235,27.478,28.3038333333333,28.086,27.6713333333333,27.0836666666667,25.8196666666667,25.2366666666667,25.4675,27.7303333333333,29.665,30.7425,31.2705,30.7355,28.6856666666667
26.0893333333333,24.093,22.8376666666667,22.1886666666667,22.099,22.6795,24.755,27.647,30.0518333333333,32.0673333333333,33.7578333333333,34.1926666666667,34.0475,33.9956666666667,33.3048333333333,32.3646666666667,31.8198333333333,31.8618333333333,34.1198333333333,35.659,36.7005,36.4256666666667,33.9555,30.7948333333333
28.2851666666667,26.0955,24.8541666666667,24.2216666666667,24.3588333333333,25.0856666666667,27.8126666666667,32.7715,36.5356666666667,37.7668333333333,38.5975,38.363,37.8673333333333,37.5231666666667,36.3273333333333,35.6518333333333,35.2918333333333,35.5685,38.0648333333333,38.3888333333333,38.939,38.6858333333333,35.8376666666667,32.3211666666667
29.5845,27.2953333333333,25.7488333333333,25.2816666666667,25.1308333333333,25.7166666666667,28.2496666666667,33.0836666666667,36.6323333333333,37.7188333333333,38.2623333333333,37.7535,37.254,36.7033333333333,35.6608333333333,35.1733333333333,34.931,35.5408333333333,37.8893333333333,38.8428333333333,39.1298333333333,38.4335,35.4163333333333,31.9563333333333
29.2555,27.113,25.7881666666667,25.2068333333333,25.0901666666667,25.6973333333333,28.335,33.2921666666667,36.9208333333333,38.0211666666667,38.6571666666667,38.2998333333333,37.7611666666667,37.6138333333333,36.3505,35.7573333333333,35.5985,35.7986666666667,37.9353333333333,39.5551666666667,40.1166666666667,39.3611666666667,36.3153333333333,32.7796666666667
29.9266666666667,27.745,26.4075,25.8988333333333,25.6961666666667,26.3561666666667,29.0271666666667,33.8845,37.8816666666667,39.1771666666667,39.793,39.4883333333333,38.8083333333333,38.3253333333333,36.9683333333333,36.285,35.8045,35.888,37.7748333333333,39.0328333333333,38.864,38.2433333333333,35.8088333333333,32.9471666666667
30.6053333333333,28.2718333333333,26.3176666666667,25.3273333333333,24.8328333333333,24.7375,25.348,26.8871666666667,28.9561666666667,31.645,34.0871666666667,34.4611666666667,33.7131666666667,33.3856666666667,32.8146666666667,31.5871666666667,30.6683333333333,30.5583333333333,32.7391666666667,34.1543333333333,34.7153333333333,34.8235,33.416,31.1795
28.449,26.1541666666667,24.5385,23.612,23.1388333333333,23.0705,23.5058333333333,24.4883333333333,25.3388333333333,27.285,29.876,31.1145,30.8681666666667,30.905,30.851,29.461,28.599,28.8486666666667,31.5765,33.566,34.6988333333333,34.7036666666667,33.322,30.7306666666667
27.897,25.5723333333333,24.5893333333333,24.0113333333333,23.9811666666667,24.6688333333333,27.57,32.7461666666667,36.505,37.9631666666667,38.6055,38.2678333333333,37.5506666666667,37.203,35.9421666666667,35.217,34.8708333333333,34.7648333333333,36.4738333333333,38.2113333333333,38.7626666666667,38.0771666666667,35.349,31.959
29.1558333333333,26.9526666666667,25.798,25.2841666666667,25.1908333333333,25.8363333333333,28.32,33.3025,36.6578333333333,37.8501666666667,38.3781666666667,38.1295,37.4323333333333,37.007,35.6575,35.1506666666667,34.9281666666667,34.9403333333333,36.69,38.3858333333333,39.0531666666667,38.2321666666667,35.5075,32.0181666666667
29.3381666666667,27.1855,25.9293333333333,25.2838333333333,25.2996666666667,25.9811666666667,28.3721666666667,33.3176666666667,36.9113333333333,37.9925,38.4626666666667,38.2785,37.668,37.3718333333333,36.1025,35.5991666666667,35.3328333333333,35.3291666666667,36.8175,38.3225,38.7588333333333,37.9868333333333,35.3491666666667,31.9191666666667
29.2836666666667,27.1441666666667,25.974,25.4038333333333,25.355,25.8061666666667,28.3008333333333,33.1528333333333,36.4523333333333,37.5726666666667,38.0885,38.0871666666667,37.6641666666667,37.5501666666667,36.5251666666667,36.0536666666667,35.7711666666667,35.9135,37.3235,38.7795,39.018,38.3591666666667,35.5851666666667,32.2881666666667
29.5365,27.485,26.0788333333333,25.38,25.3625,25.981,28.3833333333333,33.9321666666667,36.5795,38.1165,38.7983333333333,38.5786666666667,38.0966666666667,38.0018333333333,36.625,35.659,35.3691666666667,35.5553333333333,36.9073333333333,37.9793333333333,37.9078333333333,37.2221666666667,35.02,32.0918333333333
29.7188333333333,27.446,25.8663333333333,24.9711666666667,24.5531666666667,24.4991666666667,24.9428333333333,26.5021666666667,28.4158333333333,31.4918333333333,33.9371666666667,34.4651666666667,34.0991666666667,34.1091666666667,33.5253333333333,32.1131666666667,31.3173333333333,31.209,32.9176666666667,34.1321666666667,34.4653333333333,34.0916666666667,32.6071666666667,30.2683333333333
27.9318333333333,25.6453333333333,23.9033333333333,22.9815,22.6431666666667,22.5508333333333,22.8133333333333,23.5705,24.3725,26.508,29.1315,30.5523333333333,30.7603333333333,31.3035,31.0436666666667,29.5201666666667,28.5248333333333,28.1616666666667,30.0181666666667,32.127,33.367,33.6305,32.5125,29.7573333333333
27.026,24.9176666666667,23.6678333333333,23.2165,23.3133333333333,24.1738333333333,27.159,32.4506666666667,36.2325,37.5503333333333,38.2951666666667,38.1155,37.7065,37.534,36.3098333333333,35.7166666666667,35.4165,35.3975,36.7091666666667,38.5315,38.9115,38.178,35.2825,31.9161666666667
29.3938333333333,27.1668333333333,25.8833333333333,25.2951666666667,25.3131666666667,26.009,28.5305,33.4016666666667,36.9475,38.2195,39.0101666666667,39.1733333333333,38.7963333333333,38.6925,37.75,37.1921666666667,37.1353333333333,37.3478333333333,38.4868333333333,39.831,40.1496666666667,39.1028333333333,36.0263333333333,32.4575
29.8576666666667,27.7218333333333,26.2283333333333,25.66,25.4818333333333,26.1388333333333,28.6971666666667,33.5573333333333,36.8396666666667,38.0723333333333,38.6361666666667,38.7406666666667,38.1418333333333,37.9813333333333,36.826,36.3561666666667,36.1135,36.1656666666667,37.2821666666667,38.829,39.1413333333333,38.1745,35.3731666666667,31.9013333333333
29.2396666666667,27.2131666666667,25.9426666666667,25.3445,25.3061666666667,25.8438333333333,28.3776666666667,33.0921666666667,36.2496666666667,37.0815,37.4558333333333,37.5226666666667,37.1903333333333,37.1458333333333,35.9403333333333,35.4561666666667,35.0886666666667,35.0875,36.1448333333333,38.1405,38.154,37.4213333333333,34.7885,31.5675
29.3715,27.4156666666667,25.9233333333333,25.4973333333333,25.273,25.8071666666667,28.2255,32.9961666666667,35.8668333333333,36.9333333333333,37.1951666666667,36.6941666666667,36.1066666666667,35.7705,34.5031666666667,33.5993333333333,33.1048333333333,32.9411666666667,33.9,35.7993333333333,36.0953333333333,35.5105,33.3231666666667,30.7383333333333
28.821,26.8201666666667,25.1825,24.406,24.095,23.8406666666667,24.3123333333333,26.0633333333333,27.921,30.6861666666667,32.1505,32.0521666666667,31.3975,31.0973333333333,29.9898333333333,28.7795,28.0181666666667,27.9896666666667,30.1498333333333,31.7553333333333,32.3133333333333,32.2811666666667,31.076,29.0536666666667
26.7411666666667,24.805,23.383,22.4421666666667,22.1658333333333,22.1378333333333,22.4745,23.2375,24.0261666666667,25.942,28.1623333333333,29.1836666666667,29.1383333333333,29.284,29.0725,27.659,26.8118333333333,26.7123333333333,28.229,30.9048333333333,32.3821666666667,32.5778333333333,31.4948333333333,28.9366666666667
26.4201666666667,24.5815,23.4056666666667,22.9523333333333,23.0081666666667,23.8775,26.9211666666667,31.9943333333333,35.2285,36.5171666666667,37.1725,37.0786666666667,36.6765,36.514,35.3961666666667,34.7435,34.3405,34.2186666666667,35.2145,37.167,37.4913333333333,36.7608333333333,33.9343333333333,30.7626666666667
28.1938333333333,26.355,25.1025,24.7328333333333,24.55,25.1681666666667,27.7765,32.487,35.4151666666667,36.4463333333333,37.0853333333333,37.154,37.1373333333333,37.2908333333333,35.969,35.459,35.1795,35.2275,36.4855,37.3835,37.9665,37.1185,34.4023333333333,31.1593333333333
28.7506666666667,26.8548333333333,25.4861666666667,24.9731666666667,24.797,25.515,28.4171666666667,31.7391666666667,35.4073333333333,36.5675,37.0358333333333,36.9308333333333,36.5623333333333,36.3521666666667,35.1111666666667,34.8476666666667,34.7196666666667,35.0013333333333,36.3838333333333,37.9216666666667,38.1288333333333,37.2783333333333,34.5645,31.4383333333333
28.834,26.756,25.706,25.1225,24.8971666666667,25.5028333333333,28.0611666666667,32.568,35.3521666666667,36.3698333333333,36.8018333333333,36.8936666666667,36.6861666666667,36.4933333333333,35.3011666666667,34.6053333333333,34.3653333333333,34.3273333333333,35.235,36.8848333333333,37.2716666666667,36.3798333333333,33.8848333333333,30.8833333333333
28.7461666666667,26.9351666666667,25.6086666666667,25.2545,24.877,25.275,27.8113333333333,32.0876666666667,34.6568333333333,35.673,36.3296666666667,36.4326666666667,36.0993333333333,36.0638333333333,34.844,34.0876666666667,33.8068333333333,33.5526666666667,34.291,36.0973333333333,36.1805,35.4868333333333,33.3383333333333,30.7678333333333
28.9103333333333,26.978,25.318,24.4715,24.0436666666667,24.0968333333333,24.6193333333333,26.07,27.6058333333333,30.4218333333333,32.6801666666667,33.2605,33.0155,32.7621666666667,31.9468333333333,30.5075,29.7721666666667,29.4788333333333,31.2896666666667,32.3883333333333,32.793,33.2793333333333,31.9791666666667,29.9828333333333
27.7806666666667,25.4006666666667,23.872,22.8218333333333,22.5645,22.655,23.0758333333333,23.9686666666667,24.4385,26.7413333333333,29.0225,30.0773333333333,29.8345,29.9183333333333,29.8625,28.4321666666667,27.6261666666667,27.3246666666667,28.5831666666667,31.6928333333333,33.4035,33.5178333333333,32.476,30.1136666666667
27.3188333333333,25.3215,24.1315,23.7833333333333,23.4956666666667,24.3683333333333,27.2883333333333,32.649,36.1131666666667,37.8023333333333,38.2441666666667,38.0843333333333,37.662,37.109,35.9268333333333,35.3451666666667,35.0156666666667,34.8021666666667,35.515,37.782,38.3985,37.7818333333333,34.8421666666667,31.5556666666667
29.132,26.9933333333333,25.7328333333333,25.244,25.1401666666667,25.7543333333333,28.286,32.9968333333333,36.0771666666667,37.1638333333333,37.5091666666667,37.1013333333333,36.5678333333333,36.2096666666667,34.9403333333333,34.1923333333333,33.886,33.6295,34.3086666666667,36.964,37.7253333333333,37.297,34.4471666666667,31.178
28.7925,26.7466666666667,25.4335,24.9686666666667,24.9706666666667,25.4418333333333,28.038,32.7188333333333,35.6035,36.6186666666667,36.417,36.0063333333333,35.4881666666667,35.5093333333333,34.199,33.5023333333333,33.146,32.8876666666667,33.4228333333333,36.2693333333333,37.1571666666667,36.3871666666667,33.6253333333333,30.526
28.1246666666667,26.2945,25.0248333333333,24.5086666666667,24.4643333333333,25.0795,27.5391666666667,32.0933333333333,34.9966666666667,36.1416666666667,36.4198333333333,35.9255,35.473,34.9721666666667,33.8475,33.3253333333333,32.9186666666667,32.6905,33.6766666666667,36.0625,36.668,36.0398333333333,33.6703333333333,30.6111666666667
28.3525,26.3863333333333,25.092,24.4343333333333,24.5145,25.0323333333333,27.5251666666667,32.1971666666667,34.9921666666667,36.1258333333333,36.2936666666667,35.8536666666667,35.1091666666667,34.7988333333333,33.576,32.6786666666667,32.3076666666667,31.9438333333333,32.4415,34.8298333333333,35.2611666666667,34.846,32.7825,30.1481666666667
28.3,26.3988333333333,24.913,24.1055,23.6518333333333,23.456,24.1416666666667,25.4261666666667,26.9723333333333,29.888,31.8085,31.781,31.2355,31.0561666666667,30.2938333333333,28.9788333333333,27.9241666666667,27.812,28.5878333333333,31.2513333333333,32.1301666666667,32.1156666666667,30.8965,28.7486666666667
26.7151666666667,24.7378333333333,23.0911666666667,22.3246666666667,21.8806666666667,21.7811666666667,22.089,22.8625,23.5391666666667,25.498,27.7301666666667,28.7616666666667,28.7125,28.997,28.8806666666667,27.4288333333333,26.5441666666667,26.9055,29.4826666666667,31.4066666666667,32.0266666666667,31.902,30.7318333333333,28.5615
26.137,24.2938333333333,23.0643333333333,22.6698333333333,22.6411666666667,23.2536666666667,26.3816666666667,31.0766666666667,33.8906666666667,35.1156666666667,35.3845,35.3011666666667,34.9551666666667,34.7035,33.645,32.9015,32.5151666666667,32.206,32.5026666666667,35.0726666666667,36.049,35.5008333333333,32.8935,29.8368333333333
27.82,26.1671666666667,24.9601666666667,24.454,24.4346666666667,24.948,27.5423333333333,32.1218333333333,34.6896666666667,35.8675,36.0238333333333,35.5043333333333,35.2536666666667,35.212,33.8861666666667,33.0871666666667,32.8745,32.581,32.7548333333333,35.4216666666667,36.4888333333333,35.7981666666667,33.0896666666667,29.8966666666667
27.7555,26.029,24.8131666666667,24.3655,24.1971666666667,24.8818333333333,27.31,32.2018333333333,34.7668333333333,35.7893333333333,35.968,35.5771666666667,35.0341666666667,34.6201666666667,33.165,32.648,32.242,32.5863333333333,32.1906666666667,35.0153333333333,36.2178333333333,35.6506666666667,32.9881666666667,29.9021666666667
27.7155,25.9576666666667,24.6166666666667,24.1898333333333,24.0581666666667,24.5651666666667,27.0816666666667,31.8601666666667,34.4016666666667,35.3421666666667,35.54,35.1828333333333,34.8141666666667,34.4203333333333,33.3643333333333,32.7988333333333,32.463,32.279,32.3593333333333,34.9331666666667,36.0093333333333,35.4646666666667,33,29.9395
27.9173333333333,26.0798333333333,24.8576666666667,24.3615,24.229,24.7566666666667,27.2851666666667,31.9493333333333,34.296,35.4706666666667,35.569,35.5041666666667,34.9413333333333,34.5388333333333,33.385,32.4621666666667,31.9188333333333,31.5383333333333,31.7111666666667,34.2505,34.9056666666667,34.3333333333333,32.0661666666667,29.6773333333333
27.7771666666667,25.8806666666667,24.372,23.55,23.185,23.0125,23.5863333333333,25.0705,26.619,29.4056666666667,31.1325,31.0915,30.569,30.3261666666667,29.721,28.3496666666667,27.5011666666667,27.013,28.0128333333333,30.9885,31.6463333333333,31.5405,30.1891666666667,28.0631666666667
25.9803333333333,24.015,22.743,21.8646666666667,21.3895,21.3948333333333,21.7043333333333,22.5015,23.063,25.3066666666667,27.171,27.9478333333333,27.6793333333333,27.7615,27.5736666666667,26.3718333333333,25.5645,25.4473333333333,26.219,29.328,31.2036666666667,31.2896666666667,30.082,27.4611666666667
24.9363333333333,24.9918333333333,22.8441666666667,22.3915,22.3028333333333,23.184,26.0513333333333,30.8676666666667,33.7303333333333,35.0903333333333,35.367,35.462,35.1708333333333,34.8428333333333,33.6673333333333,32.8561666666667,33.2081666666667,32.492,33.0946666666667,35.842,34.8543333333333,35.381,32.6358333333333,29.4805
27.432,25.6125,24.4258333333333,23.9031666666667,24.0576666666667,24.8716666666667,27.1788333333333,31.7605,34.1196666666667,35.372,35.5273333333333,35.359,34.8671666666667,34.2936666666667,33.2518333333333,33.4378333333333,32.2256666666667,31.9703333333333,32.1608333333333,34.9341666666667,36.1738333333333,35.4011666666667,32.6941666666667,29.4438333333333
27.4666666666667,25.6075,24.39,23.8568333333333,23.8545,24.3823333333333,26.9618333333333,31.4725,33.8581666666667,34.994,35.1671666666667,34.8365,34.4151666666667,34.22,32.9321666666667,32.5261666666667,31.8421666666667,31.5695,32.2236666666667,34.3818333333333,35.609,35.3305,33.1071666666667,30.2143333333333
28.1198333333333,26.3768333333333,25.4005,24.7981666666667,24.7321666666667,25.2521666666667,27.2783333333333,31.4366666666667,33.5395,34.7768333333333,34.9095,34.5571666666667,34.2303333333333,33.9846666666667,32.885,32.1165,31.5761666666667,31.3351666666667,31.7635,34.6761666666667,35.5136666666667,34.9973333333333,32.4961666666667,29.5426666666667
27.4423333333333,25.6775,24.4495,24.0096666666667,23.8831666666667,24.5655,27.0446666666667,31.6223333333333,33.9086666666667,34.9576666666667,34.896,34.367,33.8768333333333,33.5363333333333,32.2145,31.2623333333333,30.6733333333333,30.2546666666667,31.4476666666667,32.5523333333333,33.776,33.4746666666667,31.3623333333333,28.9785
27.3108333333333,25.4011666666667,23.9783333333333,23.324,22.9575,22.804,23.4535,24.6676666666667,26.2541666666667,29.014,30.327,30.4405,29.7278333333333,29.5631666666667,28.8891666666667,27.7063333333333,26.7471666666667,26.3898333333333,26.5561666666667,29.0861666666667,30.3358333333333,30.5085,29.2658333333333,27.286
25.3285,23.4315,22.1303333333333,21.353,21.064,21.1265,21.5678333333333,22.0203333333333,23.282,25.5745,26.8263333333333,25.2363333333333,26.7726666666667,26.7993333333333,26.4925,25.4843333333333,24.6748333333333,24.251,24.7206666666667,28.0288333333333,29.7368333333333,30.1738333333333,29.0851666666667,26.8523333333333
24.7608333333333,23.1061666666667,22.1136666666667,21.7788333333333,21.9106666666667,22.6685,25.5733333333333,30.093,32.8358333333333,34.0748333333333,34.1518333333333,33.832,33.5093333333333,33.4746666666667,32.2803333333333,31.5786666666667,31.0506666666667,31.0951666666667,30.603,33.0003333333333,34.6028333333333,34.2706666666667,31.572,28.5345
26.6145,24.8833333333333,23.8338333333333,23.3976666666667,23.3875,23.901,26.366,30.7573333333333,32.8968333333333,33.965,33.8308333333333,33.5443333333333,33.3155,33.2816666666667,31.979,31.2556666666667,30.837,30.4353333333333,31.2246666666667,33.0808333333333,34.609,34.1665,31.4731666666667,28.5553333333333
26.617,24.9088333333333,23.8181666666667,23.5508333333333,23.4736666666667,24.1071666666667,26.6456666666667,30.7205,32.9026666666667,33.8331666666667,33.8688333333333,33.47,33.1881666666667,32.8108333333333,31.7243333333333,31.088,31.0596666666667,30.5845,30.3305,32.964,34.4583333333333,33.6371666666667,31.206,28.55
26.7421666666667,25.2075,24.0373333333333,23.7058333333333,23.604,24.0416666666667,26.371,29.9108333333333,31.9126666666667,32.6206666666667,32.4828333333333,30.8958333333333,32.1208333333333,31.887,30.9185,30.3708333333333,29.8771666666667,29.5191666666667,29.4253333333333,32.0848333333333,33.4878333333333,33.0358333333333,30.7308333333333,28.3365
26.5745,25.2426666666667,24.0083333333333,23.5543333333333,23.5653333333333,24.0306666666667,26.3476666666667,29.8561666666667,32.0045,33.3128333333333,33.8365,33.5176666666667,33.0211666666667,32.682,31.6326666666667,30.649,30.1545,29.8653333333333,29.7198333333333,32.2445,33.2008333333333,32.591,30.5748333333333,28.3151666666667
26.71,24.9468333333333,23.8328333333333,23.1216666666667,22.83,22.8068333333333,23.5565,24.613,26.6268333333333,28.764,29.6123333333333,28.4781666666667,28.3203333333333,29.0726666666667,28.2418333333333,27.1011666666667,26.2403333333333,25.5545,25.6513333333333,27.9173333333333,29.5868333333333,29.5066666666667,28.2533333333333,26.7106666666667
24.8453333333333,23.247,21.8701666666667,21.2691666666667,20.942,21.0041666666667,21.2758333333333,21.6321666666667,22.256,24.354,25.88,26.3308333333333,26.0596666666667,26.1521666666667,25.9598333333333,24.815,24.0341666666667,23.5133333333333,24.476,27.8983333333333,29.4685,29.4396666666667,28.2993333333333,26.1156666666667
24.1293333333333,22.4936666666667,21.6926666666667,21.2485,21.387,22.2023333333333,25.6775,28.8303333333333,31.302,32.7401666666667,30.9316666666667,33.004,32.775,32.6946666666667,31.8811666666667,31.0066666666667,30.3965,30.4193333333333,30.4758333333333,32.212,33.7895,33.286,30.8291666666667,28.019
26.176,24.6013333333333,23.5203333333333,23.134,23.1373333333333,23.6965,25.861,29.5045,31.5515,32.7476666666667,33.1836666666667,33.2353333333333,33.0815,32.9831666666667,32.1363333333333,31.305,30.6123333333333,30.3246666666667,31.254,33.8913333333333,33.9901666666667,33.5071666666667,31.126,28.5341666666667
26.6325,24.9831666666667,23.9191666666667,23.5101666666667,23.421,23.902,26.2908333333333,30.005,32.122,33.7741666666667,34.0701666666667,33.844,34.5211666666667,34.4723333333333,33.3183333333333,32.5121666666667,32.0281666666667,31.898,31.838,33.928,35.101,34.2511666666667,31.7718333333333,28.8551666666667
26.9901666666667,25.1608333333333,24.1756666666667,23.5403333333333,23.5936666666667,24.207,26.5481666666667,30.1565,32.3413333333333,33.4991666666667,33.7961666666667,33.3593333333333,33.4463333333333,33.1551666666667,32.076,31.5441666666667,30.8778333333333,30.5913333333333,30.9243333333333,32.841,34.4626666666667,33.773,31.5486666666667,28.6565
26.858,25.076,24.0808333333333,23.5915,23.558,23.9521666666667,26.1995,29.7428333333333,31.9291666666667,33.227,33.6176666666667,33.5186666666667,33.1021666666667,32.8256666666667,31.6698333333333,30.8686666666667,30.2626666666667,29.9045,29.706,31.9626666666667,32.9383333333333,32.3535,30.5685,28.2731666666667
26.6203333333333,24.9523333333333,23.5395,22.878,22.6883333333333,22.582,23.189,23.9746666666667,25.5495,28.0423333333333,29.3843333333333,29.233,29.0936666666667,28.8258333333333,28.2328333333333,26.9435,25.9341666666667,25.452,25.6058333333333,27.8785,29.3715,29.3546666666667,28.1278333333333,26.4145
24.5128333333333,22.8738333333333,21.5091666666667,20.904,20.542,20.6243333333333,21.1505,21.458,22.2718333333333,23.7991666666667,25.4411666666667,25.9948333333333,25.686,25.8696666666667,25.7131666666667,24.4135,23.9808333333333,23.4286666666667,23.6566666666667,26.1558333333333,28.6768333333333,28.9285,27.8433333333333,25.7995
23.7678333333333,22.44,21.5443333333333,21.1041666666667,21.1535,21.998,24.7883333333333,28.5756666666667,30.9251666666667,32.3261666666667,32.5933333333333,32.5141666666667,32.5055,32.3053333333333,31.3438333333333,30.7011666666667,30.0576666666667,29.5448333333333,29.8506666666667,31.9921666666667,32.37,32.7663333333333,30.3658333333333,27.7273333333333
26.042,24.486,23.4305,23.1705,23.0113333333333,23.5748333333333,25.9676666666667,29.4931666666667,31.6273333333333,32.59,32.8578333333333,32.8728333333333,32.5545,32.3818333333333,31.3551666666667,30.6923333333333,30.1533333333333,30.0253333333333,29.835,31.834,33.8773333333333,33.2225,30.7261666666667,28.0825
26.3141666666667,24.7198333333333,23.7631666666667,23.472,23.4143333333333,24.0741666666667,26.2915,29.8455,31.9305,32.9685,33.3621666666667,33.3868333333333,33.278,33.019,31.9063333333333,31.2371666666667,30.5963333333333,30.415,30.269,32.2806666666667,34.5241666666667,33.693,31.0713333333333,28.3846666666667
26.4956666666667,25.1091666666667,24.0626666666667,23.634,23.5871666666667,24.2898333333333,26.5075,29.8828333333333,32.109,33.0963333333333,33.269,33.1581666666667,33.0455,32.8336666666667,31.6201666666667,30.9966666666667,30.5355,30.1318333333333,30.1076666666667,31.7426666666667,33.9131666666667,33.2855,30.9566666666667,28.3501666666667
26.593,24.9725,24.0578333333333,23.65,23.4436666666667,24.0603333333333,26.3845,29.7186666666667,31.7701666666667,32.76,32.9653333333333,32.982,32.7081666666667,32.357,31.1665,30.2463333333333,29.6336666666667,29.1853333333333,28.9293333333333,30.473,32.3611666666667,31.7628333333333,29.7333333333333,27.4305
26.0653333333333,24.5128333333333,23.332,22.7661666666667,22.4211666666667,22.3406666666667,22.8531666666667,23.4315,25.3398333333333,27.603,28.8733333333333,28.9118333333333,28.3756666666667,28.4103333333333,27.7271666666667,26.4425,25.4186666666667,25.1768333333333,25.111,26.8653333333333,29.0025,29.2306666666667,27.9056666666667,25.8936666666667
24.0863333333333,22.5235,21.4226666666667,20.801,20.5806666666667,20.6253333333333,20.9426666666667,21.0221666666667,21.9746666666667,23.9913333333333,25.3518333333333,26.0781666666667,25.9801666666667,26.2606666666667,26.1481666666667,24.7945,23.9155,23.5221666666667,23.8718333333333,25.9361666666667,28.554,28.7681666666667,27.5293333333333,25.5536666666667
23.6605,22.4478333333333,21.4991666666667,21.086,21.2991666666667,21.975,24.458,27.4535,29.8271666666667,31.2955,31.6151666666667,31.803,31.738,31.7898333333333,30.7636666666667,29.9815,29.341,28.9731666666667,28.7521666666667,30.4441666666667,32.5181666666667,32.0485,29.8145,27.1208333333333
25.4631666666667,24.0201666666667,23.0056666666667,22.63,22.517,22.8835,24.763,26.9435,28.6598333333333,30.0063333333333,30.676,30.8871666666667,30.87,30.842,29.8333333333333,28.7121666666667,28.0211666666667,27.928,27.9116666666667,29.6388333333333,32.067,31.7585,29.8071666666667,27.2263333333333
25.6838333333333,24.2713333333333,23.5053333333333,23.126,23.0123333333333,23.6723333333333,26.3998333333333,29.7883333333333,32.1413333333333,33.1536666666667,33.3086666666667,33.2881666666667,33.2668333333333,33.2556666666667,32.0193333333333,31.4535,30.8575,30.4213333333333,30.245,31.9376666666667,34.5451666666667,34.061,31.2726666666667,28.3481666666667
26.4463333333333,25.1153333333333,24.0348333333333,23.5495,23.5698333333333,24.2596666666667,26.5886666666667,29.7503333333333,32.2971666666667,33.3628333333333,33.4118333333333,33.4181666666667,33.2605,33.0358333333333,32.0291666666667,31.3198333333333,30.8496666666667,30.4895,30.3005,32.037,34.2958333333333,34.0066666666667,31.3883333333333,28.6733333333333
26.784,25.1121666666667,24.122,23.6053333333333,23.5058333333333,24.0743333333333,26.515,30.0045,32.2553333333333,33.261,33.621,33.4998333333333,33.2313333333333,32.8893333333333,31.7668333333333,30.8748333333333,30.2085,29.7573333333333,29.4311666666667,30.8665,33.0063333333333,32.5208333333333,30.4936666666667,28.1633333333333
26.594,25.018,23.6505,22.977,22.5675,22.407,23.0741666666667,23.6395,25.7058333333333,28.153,29.3993333333333,29.5716666666667,29.1278333333333,29.0618333333333,28.3968333333333,27.0081666666667,26.267,25.6553333333333,25.4433333333333,26.915,29.102,29.3113333333333,27.8781666666667,26.0506666666667
24.3105,22.7526666666667,21.551,20.9613333333333,20.4056666666667,20.3298333333333,20.7631666666667,20.6886666666667,21.8148333333333,23.7455,25.409,26.115,25.873,26.1283333333333,26.0116666666667,24.8286666666667,23.9393333333333,23.6668333333333,23.7075,25.6311666666667,28.6843333333333,28.9866666666667,27.7856666666667,25.5855
23.8581666666667,22.383,21.445,21.1041666666667,21.2581666666667,22.045,24.8048333333333,27.9226666666667,30.4923333333333,31.7328333333333,32.0943333333333,32.0641666666667,31.9825,31.9948333333333,31.1361666666667,30.4421666666667,29.9653333333333,29.5916666666667,29.2446666666667,30.6596666666667,33.1998333333333,32.6285,30.0113333333333,27.4225
25.5588333333333,24.1675,23.2115,22.8606666666667,22.8333333333333,23.4431666666667,25.825,28.7245,31.1936666666667,32.0281666666667,32.36,32.4463333333333,32.3671666666667,32.1998333333333,31.1943333333333,30.5723333333333,30.1501666666667,29.7703333333333,29.4616666666667,31.0023333333333,33.651,32.9476666666667,30.257,27.5098333333333
25.7781666666667,24.3035,23.3305,22.9983333333333,22.986,23.5323333333333,25.7086666666667,28.878,31.323,32.2086666666667,32.3676666666667,32.401,32.3851666666667,32.403,31.3638333333333,30.6175,30.0003333333333,29.5916666666667,29.3646666666667,30.77,33.5666666666667,32.9266666666667,30.4813333333333,27.6186666666667
25.8638333333333,24.6106666666667,23.5296666666667,23.1565,23.1105,23.7256666666667,25.9178333333333,28.921,31.316,32.1173333333333,32.3388333333333,32.3616666666667,32.3513333333333,32.2671666666667,31.2443333333333,30.556,30.0256666666667,29.6941666666667,29.2485,30.5103333333333,33.1383333333333,32.7598333333333,30.3741666666667,27.6213333333333
26.0015,24.6115,23.6953333333333,23.3911666666667,23.2558333333333,23.742,26.1206666666667,29.0798333333333,31.3251666666667,32.1986666666667,32.543,32.5776666666667,32.487,32.2318333333333,31.3193333333333,30.43,29.7993333333333,29.3815,29.1755,30.1211666666667,32.2765,31.8043333333333,29.6545,27.4755
26.1166666666667,24.5681666666667,23.276,22.7651666666667,22.3585,22.2278333333333,22.6023333333333,23.2685,25.2786666666667,27.5151666666667,28.8108333333333,28.8401666666667,28.7451666666667,28.6296666666667,28.0131666666667,26.724,25.9356666666667,25.4111666666667,25.2735,26.5758333333333,28.958,29.045,27.9216666666667,26.0408333333333
