"00:00:00","00:10:00","00:20:00","00:30:00","00:40:00","00:50:00","01:00:00","01:10:00","01:20:00","01:30:00","01:40:00","01:50:00","02:00:00","02:10:00","02:20:00","02:30:00","02:40:00","02:50:00","03:00:00","03:10:00","03:20:00","03:30:00","03:40:00","03:50:00","04:00:00","04:10:00","04:20:00","04:30:00","04:40:00","04:50:00","05:00:00","05:10:00","05:20:00","05:30:00","05:40:00","05:50:00","06:00:00","06:10:00","06:20:00","06:30:00","06:40:00","06:50:00","07:00:00","07:10:00","07:20:00","07:30:00","07:40:00","07:50:00","08:00:00","08:10:00","08:20:00","08:30:00","08:40:00","08:50:00","09:00:00","09:10:00","09:20:00","09:30:00","09:40:00","09:50:00","10:00:00","10:10:00","10:20:00","10:30:00","10:40:00","10:50:00","11:00:00","11:10:00","11:20:00","11:30:00","11:40:00","11:50:00","12:00:00","12:10:00","12:20:00","12:30:00","12:40:00","12:50:00","13:00:00","13:10:00","13:20:00","13:30:00","13:40:00","13:50:00","14:00:00","14:10:00","14:20:00","14:30:00","14:40:00","14:50:00","15:00:00","15:10:00","15:20:00","15:30:00","15:40:00","15:50:00","16:00:00","16:10:00","16:20:00","16:30:00","16:40:00","16:50:00","17:00:00","17:10:00","17:20:00","17:30:00","17:40:00","17:50:00","18:00:00","18:10:00","18:20:00","18:30:00","18:40:00","18:50:00","19:00:00","19:10:00","19:20:00","19:30:00","19:40:00","19:50:00","20:00:00","20:10:00","20:20:00","20:30:00","20:40:00","20:50:00","21:00:00","21:10:00","21:20:00","21:30:00","21:40:00","21:50:00","22:00:00","22:10:00","22:20:00","22:30:00","22:40:00","22:50:00","23:00:00","23:10:00","23:20:00","23:30:00","23:40:00","23:50:00"
30.281,30.155,29.838,29.298,28.973,28.674,27.951,27.814,27.8,27.304,27.143,26.898,26.423,26.134,25.961,26.083,25.942,25.93,25.568,25.482,25.42,25.136,25.448,25.226,25.305,25.369,25.472,25.31,25.296,25.423,25.63,25.837,26.032,25.923,26.089,26.375,26.73,27.606,28.312,28.436,29.306,29.91,31.003,32.462,33.354,34.97,35.826,35.978,36.871,37.237,37.215,33.953,37.115,37.086,37.163,37.701,38.056,38.56,38.42,38.799,38.815,38.855,38.775,38.868,38.781,38.696,38.705,38.68,38.657,38.748,38.557,38.125,37.99,38.266,38.179,38.104,37.868,38.173,38.143,38.388,38.004,38.109,37.758,37.609,36.882,36.961,36.838,36.515,36.497,36.057,35.838,35.672,35.582,35.602,35.612,35.648,35.46,35.465,35.286,35.394,35.283,35.327,35.331,35.356,35.604,35.435,35.743,35.863,35.973,36.207,36.667,37.057,37.614,37.926,37.852,37.924,37.963,37.866,38.078,38.193,38.157,38.119,37.639,37.794,37.912,37.826,37.592,37.563,37.611,37.17,36.884,36.513,35.883,35.707,35.347,35.036,34.263,33.884,33.073,32.891,32.257,31.737,31.519,31.074
30.546,30.052,29.953,29.636,29.198,28.928,28.403,27.921,27.717,27.269,26.933,26.433,26.535,26.002,26.181,25.666,25.502,25.312,25.308,25.247,24.992,24.775,24.7,24.805,24.723,24.63,24.683,24.261,24.529,24.493,24.557,24.435,24.263,24.594,24.513,24.633,24.405,24.582,25.015,25.13,25.171,25.354,25.643,25.842,26.462,26.764,27.13,27.172,27.275,28.086,28.345,28.597,28.864,29.328,30.069,30.766,31.301,31.569,32.316,32.93,33.19,33.721,33.747,34.058,34.244,34.663,34.205,34.432,34.618,34.611,34.421,34.504,34.258,33.936,34.194,34.073,33.979,34.155,34.161,33.968,34.014,34.157,34.22,34.135,34.2,34.01,33.647,33.419,33.273,32.603,32.437,32.469,32.004,32.099,31.994,31.676,31.693,31.349,31.287,31.369,31.001,31.205,30.923,31.125,31.17,31.222,31.251,31.563,31.858,32.11,32.872,33.291,33.614,33.761,33.921,33.997,34.326,34.118,34.074,34.357,34.272,34.454,34.535,34.666,34.359,34.506,34.243,34.375,34.427,34.19,33.9,33.415,33.306,33.182,32.862,32.402,32.016,31.875,31.356,31.124,30.556,29.867,29.557,29.15
29.014,28.511,28.151,27.693,27.366,26.856,26.559,25.903,26.013,25.42,25.055,24.922,24.216,24.284,24.059,23.861,23.612,23.388,23.325,23.243,22.981,22.925,22.714,22.701,22.616,22.728,22.727,22.593,22.607,22.588,22.565,22.548,22.517,22.218,22.73,22.727,22.524,22.89,22.436,22.873,23.012,23.145,23.163,23.354,23.541,23.59,23.738,24.037,23.97,23.964,24.184,24.36,24.806,24.951,25.205,25.643,26.339,26.882,27.323,27.656,28.312,28.565,29.023,29.379,29.733,29.777,30.055,30.423,30.669,30.547,30.855,30.765,30.466,30.912,30.536,30.906,30.823,30.919,31.058,31.045,31.284,31.233,31.423,31.778,31.563,31.312,31.151,30.927,30.814,30.495,29.975,29.701,29.757,29.386,29.223,29.079,28.766,28.746,28.673,28.495,28.29,28.179,27.937,28.217,27.876,28.203,28.213,28.524,28.828,29.05,29.948,30.148,30.791,31.344,31.619,31.821,32.02,32.274,32.337,32.691,32.881,33.187,33.355,33.22,33.802,33.757,33.694,33.87,33.578,33.779,33.595,33.267,32.788,32.825,32.798,32.521,32.226,31.917,30.808,30.587,30.184,29.596,28.921,28.448
28.082,27.863,27.198,26.891,26.152,25.97,25.63,25.028,25.229,24.64,24.669,24.31,24.03,23.783,23.75,23.633,23.528,23.283,23.101,23.368,23.019,23.348,23.307,23.156,23.154,23.111,23.466,23.147,23.656,23.346,23.642,23.964,24.065,24.128,24.436,24.808,25.278,26.353,27.043,27.351,28.114,28.815,29.777,31.279,32.234,33.169,33.911,34.334,35.015,35.988,36.503,36.588,36.739,36.562,36.712,37.307,37.562,37.678,37.987,38.056,38.054,38.169,38.003,38.482,38.646,38.417,38.339,38.395,38.019,38.037,37.993,37.91,37.755,37.685,37.827,37.653,37.797,37.522,37.49,37.63,37.746,37.55,37.462,37.326,36.758,36.321,36.174,36.472,36.081,36.053,35.846,35.696,35.816,35.752,35.621,35.569,35.486,35.644,35.454,35.385,35.159,35.371,35.354,35.448,35.466,35.179,35.392,35.546,35.491,35.764,36.166,36.958,37.821,38.055,38.137,38.384,38.417,38.566,38.888,38.797,38.982,39.226,38.824,39.159,38.714,38.564,38.714,38.645,38.564,38.182,37.8,37.163,36.42,36.002,35.607,35.11,34.583,33.973,33.421,32.699,32.277,31.633,31.015,30.452
29.926,30.086,29.777,29.207,29.003,28.364,28.108,27.555,27.452,26.841,26.71,26.335,26.327,26.157,25.966,25.518,25.576,25.756,25.447,25.33,25.256,25.118,25.281,25.339,25.268,25.413,25.092,25.26,25.487,25.359,25.493,25.944,25.906,25.761,26.371,26.579,27.099,27.811,28.406,28.734,29.152,29.981,30.621,32.206,33.573,34.044,34.769,35.197,35.948,36.653,37.162,37.276,37.238,37.408,37.327,37.99,38.18,38.432,38.536,38.852,38.824,38.88,39.061,38.954,39.164,39.178,39.4,39.374,39.037,38.979,39.171,39.079,39.01,38.598,38.869,38.65,38.839,38.812,38.415,38.66,38.947,38.886,38.741,38.506,38.072,37.784,37.718,37.635,37.715,37.576,37.164,37.427,37.161,37.197,37.031,37.173,37.277,37.328,37.11,37.085,36.991,37.021,36.996,37.118,37.285,37.358,37.561,37.769,37.612,37.808,38.343,38.557,39.149,39.452,39.555,39.8,39.847,39.859,39.813,40.112,40.161,40.253,40.306,40.023,40.127,40.028,39.658,39.487,39.507,39.132,38.716,38.117,37.213,36.788,36.328,35.747,35.364,34.718,33.915,33.441,32.854,32.028,31.5,31.007
30.578,30.586,30.064,29.711,29.378,28.829,28.438,28.207,27.881,27.536,27.212,27.057,26.724,26.329,26.25,26.22,25.872,25.975,25.926,25.54,25.628,25.675,25.635,25.556,25.391,25.275,25.548,25.34,25.626,25.711,25.628,26.028,26.093,26.311,26.364,26.409,26.787,27.927,28.483,29.021,29.793,30.172,30.906,32.775,33.37,34.167,34.939,35.187,35.583,36.675,37.137,37.129,37.317,37.197,37.307,37.828,38.127,38.35,38.294,38.528,38.377,38.596,38.538,38.708,38.78,38.818,38.872,38.794,38.777,38.81,38.601,38.59,38.294,38.118,38.133,38.07,38.187,38.049,37.979,38.176,38.197,38.066,37.895,37.575,37.097,36.904,36.93,36.758,36.694,36.573,36.355,36.538,36.425,36.222,36.364,36.233,36.194,36.239,36.091,36.191,35.988,35.978,35.973,36.131,36.173,36.16,36.261,36.296,36.178,36.74,37.098,37.503,37.711,38.463,38.44,38.641,38.665,39.056,39.03,39.142,39.185,39.377,39.288,39.155,39.106,38.737,38.737,38.654,38.705,38.144,37.704,37.103,36.376,35.865,35.748,35.225,34.871,34.154,33.378,32.811,32.191,31.679,30.831,30.518
29.724,30.022,29.329,29.139,28.805,28.419,28.031,27.68,27.234,26.864,26.861,26.609,26.557,25.867,26.024,25.791,25.775,25.642,25.414,25.613,25.342,25.246,25.293,25.159,25.3,25.362,25.231,25.258,25.297,25.389,25.436,25.612,25.828,25.703,26.102,26.382,26.567,27.593,28.203,28.652,29.251,30,30.719,32.285,32.889,33.531,34.236,34.893,35.55,36.162,36.507,36.335,36.454,36.49,36.42,37.055,37.015,37.145,37.382,37.472,37.362,37.35,37.556,37.443,37.574,37.45,37.748,37.616,37.554,37.397,37.402,37.419,37.307,37.156,37.303,36.997,37.218,37.161,37.136,37.298,37.299,37.068,37.103,36.971,36.203,36.113,35.976,36.007,35.834,35.509,35.546,35.447,35.663,35.343,35.32,35.418,35.268,35.39,35.073,34.947,34.948,34.906,35.057,35.027,34.976,35.128,35.214,35.123,35.007,35.411,35.702,36.21,37.071,37.468,37.703,38.023,38.322,38.36,38.337,38.098,38.555,38.29,38.275,38.135,37.976,37.693,38.135,37.976,37.693,37.337,37.048,36.339,35.774,35.566,35,34.658,34.106,33.627,32.943,32.303,31.98,31.167,30.708,30.304
29.912,30.06,29.514,29.413,28.914,28.416,27.995,27.784,27.396,27.354,27.182,26.783,26.369,26.03,25.839,25.755,25.837,25.71,25.524,25.6,25.756,25.366,25.296,25.442,25.256,25.286,25.053,25.444,25.246,25.353,25.452,25.659,25.913,25.632,26.148,26.039,26.477,27.388,27.925,28.504,29.193,29.866,30.678,31.731,32.993,33.609,34.223,34.743,34.963,35.861,36.017,36.092,36.219,36.049,36.257,36.663,36.903,37.102,37.22,37.455,37.174,37.311,37.133,37.121,37.23,37.202,36.817,36.793,36.767,36.679,36.637,36.472,36.391,35.999,36.067,36.089,35.971,36.123,36.039,35.86,35.958,35.754,35.635,35.377,34.822,34.634,34.49,34.503,34.428,34.142,33.861,33.783,33.664,33.393,33.363,33.532,33.281,33.173,33.287,32.883,33.047,32.958,32.984,32.921,32.927,32.91,32.939,32.966,32.889,33.201,33.397,33.894,34.698,35.321,35.582,35.639,35.761,35.747,36.082,35.985,35.99,35.893,36.165,36.235,36.146,36.143,35.968,35.928,35.973,35.543,35.058,34.593,33.966,33.93,33.533,33.246,32.761,32.503,31.837,31.451,30.808,30.55,30.057,29.727
29.161,29.447,29.088,28.719,28.385,28.126,27.578,27.114,26.829,26.761,26.422,26.217,25.819,25.284,25.23,25.009,24.937,24.816,24.462,24.784,24.626,24.116,24.282,24.166,24.274,24.086,24.002,24.085,24.073,24.05,23.785,23.851,24.018,23.797,23.72,23.873,23.724,24.159,24.322,24.474,24.539,24.656,25.045,25.569,25.999,26.225,26.65,26.892,27.137,27.397,27.421,27.983,28.335,29.253,29.902,29.954,30.438,30.82,31.156,31.847,31.971,32.071,32.1,32.132,32.445,32.184,32.24,32.227,32.118,32.116,31.998,31.614,31.662,31.464,31.431,31.233,31.396,31.199,31.147,31.199,31.206,31.208,30.844,30.98,30.748,30.296,30.305,29.785,29.546,29.259,29.193,28.906,28.714,28.713,28.661,28.49,28.383,27.929,28.127,28.014,27.922,27.734,28.091,27.51,28.035,27.919,28.055,28.328,28.754,29.385,29.969,30.516,31.058,31.217,31.451,31.533,31.694,31.765,32.048,32.041,32.381,31.95,32.153,32.562,32.298,32.536,32.298,32.536,32.573,32.178,32.024,32.078,31.676,31.551,31.24,30.894,30.685,30.41,29.741,29.634,29.281,28.837,28.631,28.198
27.459,27.247,27.033,26.643,26.347,25.718,25.72,24.949,25.083,24.659,24.169,24.25,23.934,23.621,23.28,23.153,23.235,23.075,22.869,22.381,22.336,22.454,22.317,22.296,22.163,22.222,22.16,22.117,21.996,22.337,22.144,22.038,22.095,22.111,22.184,22.255,22.145,22.228,22.509,22.537,22.631,22.797,22.703,23.392,23.155,23.165,23.402,23.608,23.563,23.95,24.049,23.822,24.231,24.542,24.794,25.441,25.586,26.072,26.599,27.16,27.671,27.744,27.905,28.256,28.712,28.686,29.071,29.286,29.142,29.394,29.134,29.075,29.054,28.983,29.391,29.187,29.212,29.003,29.16,29.099,29.33,29.244,29.512,29.359,29.329,29.355,29.226,29.09,28.872,28.563,28.11,27.923,27.704,27.449,27.413,27.355,27.021,26.971,26.931,26.692,26.679,26.577,26.694,26.593,26.488,27.096,26.498,26.905,26.819,27.289,28.027,28.566,28.85,29.823,30.044,30.578,31.207,30.989,31.181,31.43,31.679,32.416,32.328,32.57,32.475,32.825,33.123,32.861,32.598,32.247,32.372,32.266,31.981,32.26,31.706,31.236,31.086,30.7,30.413,29.685,29.306,28.518,28.072,27.626
27.288,26.897,26.709,26.333,25.689,25.605,25.255,24.993,24.473,24.251,24.123,24.394,23.9,23.614,23.506,23.192,23.139,23.083,23.288,22.992,22.828,22.83,22.815,22.961,23.175,22.823,22.964,23.08,22.926,23.081,23.324,23.374,23.856,24.026,24.28,24.405,24.958,25.978,26.775,27.155,27.949,28.712,29.5,30.905,31.691,32.33,33.488,34.052,34.109,35.009,35.528,35.378,35.678,35.669,35.727,36.286,36.67,36.564,36.819,37.037,37.053,37.076,37.186,37.182,37.221,37.317,37.26,37.035,37.007,37.086,36.973,37.111,36.657,36.644,36.552,36.673,36.638,36.895,36.594,36.693,36.701,36.58,36.324,36.192,35.678,35.302,35.438,35.417,35.368,35.174,34.754,34.903,34.775,34.711,34.853,34.465,34.538,34.5,34.365,34.237,34.149,34.254,34.04,34.222,34.303,34.07,34.231,34.446,34.392,34.45,34.758,35.393,35.704,36.59,36.705,36.755,37.216,37.2,37.519,37.607,37.567,37.443,37.564,37.482,37.553,37.339,37.279,37.304,37.439,36.719,36.164,35.66,34.943,34.609,34.286,33.74,33.26,32.768,32.207,31.551,30.955,30.353,29.932,29.578
28.917,28.679,28.567,27.998,27.765,27.237,27.03,26.603,26.432,26.342,25.865,25.858,25.464,25.281,25.126,24.835,25.121,24.788,24.884,24.816,24.864,24.748,24.605,24.48,24.673,24.399,24.498,24.385,24.602,24.743,24.76,24.959,24.747,25.37,25.475,25.698,25.715,26.896,27.739,28.12,28.818,29.371,30.025,31.409,32.516,32.833,33.911,34.228,34.586,35.438,35.512,35.495,35.786,35.674,35.822,36.67,36.99,36.266,36.321,36.609,36.879,36.982,37.024,37.124,37.296,37.207,37.056,37.315,37.197,37.146,37.098,37.112,37.215,36.977,37.086,37.152,37.224,37.17,37.318,37.325,37.362,37.424,37.264,37.052,36.584,36.285,36.06,35.761,35.541,35.583,35.759,35.356,35.461,35.486,35.366,35.326,35.199,35.075,35.013,35.26,35.326,35.204,35.203,35.194,35.176,35.233,35.209,35.35,35.957,36.535,36.938,37.459,36.169,35.855,35.323,37.548,37.672,37.67,37.912,38.176,38.052,37.97,38.155,37.857,37.891,37.874,37.632,37.577,37.56,37.178,36.611,36.153,35.536,35.22,34.689,34.056,33.749,33.164,32.458,31.878,31.533,30.912,30.303,29.872
29.314,29.426,29.105,28.542,28.247,27.87,27.526,27.278,26.992,26.815,26.307,26.211,25.826,25.745,25.424,25.324,25.38,25.218,25.038,25.039,24.845,25.152,24.814,24.951,24.612,24.757,24.735,24.81,24.912,24.956,25.103,25.088,25.26,25.534,26.017,26.088,27.191,27.658,27.93,28.421,29.251,30.052,31.484,34.625,25.338,32.174,33.083,33.731,34.043,35.478,35.642,35.625,35.845,35.811,35.814,36.423,36.49,36.756,36.893,37.029,37.129,37.175,37.096,36.904,37.094,36.817,37.051,36.997,37.014,36.961,36.767,36.795,36.693,36.418,36.559,36.464,36.618,36.622,36.475,36.536,36.513,36.499,36.408,35.682,35.15,35.286,35.307,35.244,34.975,34.705,34.904,34.794,35.042,34.748,34.772,34.826,34.845,34.79,34.564,34.734,34.625,34.76,34.932,34.9,34.968,35.171,35.079,34.958,35.172,35.585,36.241,36.792,37.193,37.32,37.48,37.561,37.856,38.056,38.224,38.353,38.072,38.296,38.124,38.27,38.042,37.969,37.969,37.758,37.675,37.377,36.647,36.244,35.29,35.263,34.931,34.394,34.119,33.39,32.843,32.335,31.797,31.082,30.552,30.021
29.34,29.531,29.345,28.542,28.363,27.883,27.445,26.923,26.867,26.625,26.27,26.406,26.331,25.841,25.868,25.529,25.361,25.306,25.149,25.22,25.213,25.142,25.151,24.86,24.867,24.87,24.797,24.736,25.06,25.053,25.235,25.283,25.341,25.428,25.756,25.974,26.393,27.185,27.713,28.481,28.882,29.713,30.553,31.581,32.367,32.89,33.753,34.264,34.368,35.192,35.387,35.729,35.719,35.718,35.704,35.986,36.363,36.528,36.717,36.921,36.632,36.858,36.609,36.825,36.986,36.901,36.968,37.071,36.757,36.861,36.802,36.903,36.705,36.422,36.725,36.622,36.79,36.853,36.471,36.585,36.624,36.601,36.416,36.263,35.798,35.417,35.315,35.298,34.996,34.983,34.671,34.78,34.815,34.421,34.475,34.47,34.574,34.437,34.372,34.382,34.22,34.207,34.109,34.402,34.239,34.286,34.307,34.621,34.356,34.509,34.81,35.304,35.965,36.466,36.501,36.704,36.826,36.971,37.178,37.129,37.332,37.277,37.161,37.257,37.293,37.31,36.938,36.687,36.671,36.554,36.124,35.305,34.69,34.55,34.383,33.709,33.086,32.891,32.056,31.697,31.349,30.585,30.026,29.587
29.158,29.516,29.07,28.496,28.432,27.805,27.662,27.311,27.001,26.756,26.494,26.387,25.957,25.763,25.727,25.427,25.39,25.388,25.158,25.328,25.328,25.153,25.38,25.18,25.072,24.969,24.524,24.806,24.933,24.958,24.717,24.782,25.086,25.51,25.843,25.712,26.219,27.039,27.59,27.962,28.692,29.366,29.834,30.999,31.926,32.839,33.348,33.58,33.936,34.61,34.81,34.719,35.002,34.864,34.906,35.346,35.55,36.029,36.026,36.181,36.232,36.277,36.218,36.345,36.434,36.472,36.404,36.386,36.443,36.445,36.488,36.43,36.107,36.227,35.99,36.142,35.976,36.154,36.114,36.239,36.298,36.016,35.962,35.754,35.261,34.866,34.958,34.898,34.587,34.494,34.309,34.284,34.139,34.046,33.746,34.002,33.913,33.913,33.851,33.711,33.746,33.707,33.418,33.605,33.496,33.686,33.539,33.572,33.54,33.66,33.982,34.291,34.764,35.509,35.747,36.049,35.973,36.197,36.247,36.371,36.2,36.296,36.176,36.207,36.212,35.992,36.011,35.803,35.679,35.467,35.053,34.908,34.236,33.787,33.599,33.13,32.848,32.43,32.023,31.538,30.838,30.518,30.044,29.646
29.262,29.46,29.178,28.909,28.382,28.271,27.792,27.363,26.927,26.976,26.506,26.304,25.891,25.578,25.402,25.234,25.024,24.779,24.746,24.642,24.511,24.495,24.263,24.172,24.139,24.073,24.125,24.038,23.968,23.919,24.085,24.11,24.116,24.068,24.175,24.027,24.172,24.588,24.602,24.575,24.835,24.944,25.274,25.609,25.864,26.349,26.563,26.761,26.796,27.502,27.224,27.582,28.118,28.413,28.997,29.925,30.35,30.779,31,31.48,32.011,32.56,32.593,32.929,32.933,33.055,33.214,33.287,33.331,33.234,33.218,33.279,33.281,33.168,32.912,32.996,32.953,32.783,32.741,32.679,32.979,32.743,32.696,32.735,32.598,32.445,32.029,31.938,31.526,31.145,30.895,30.901,30.56,30.463,30.108,30.118,30.163,29.922,29.686,29.62,29.699,29.543,29.384,29.252,29.419,29.328,29.645,29.845,29.881,30.442,31.028,31.673,32.179,32.535,32.639,32.995,32.787,33.168,33.202,29.539,29.79,33.148,33.31,33.33,33.477,33.703,33.563,33.547,33.593,33.169,33.054,32.75,32.552,32.58,31.892,31.877,31.697,31.277,31.025,30.544,30.306,29.473,29.408,29.141
28.6,28.548,27.918,27.575,27.248,26.795,26.262,25.787,25.666,25.197,24.957,24.535,24.315,24.232,24.061,23.909,23.449,23.266,23.147,22.974,22.777,22.711,22.622,22.7,22.617,22.776,22.732,22.475,22.384,22.403,22.733,22.597,22.875,22.387,22.548,22.79,22.767,22.909,23.005,23.107,23.285,23.382,23.587,23.777,23.916,23.911,24.289,24.332,24.065,24.288,24.239,24.363,24.743,24.933,25.559,26.066,26.653,26.882,27.476,27.812,28.115,28.727,28.971,29.111,29.361,29.85,29.783,29.981,30.068,30.127,30.361,30.144,30.127,29.856,29.784,29.827,29.778,29.635,29.768,29.663,29.94,30.119,29.969,30.051,29.851,30.201,30.252,29.865,29.669,29.337,28.939,28.772,28.364,28.255,28.164,28.099,27.916,27.837,27.632,27.519,27.438,27.415,27.306,27.43,27.354,27.283,27.273,27.302,27.647,28.014,28.224,28.499,29.425,29.69,30.382,31.51,31.559,32.144,32.178,32.384,32.326,33.163,33.567,33.445,33.883,34.037,33.58,33.849,33.653,33.406,33.521,33.098,33.117,32.988,32.659,32.397,31.903,31.792,31.07,30.806,30.412,29.991,29.294,29.109
28.374,27.916,27.552,26.996,26.74,26.335,26.016,25.803,25.639,24.975,24.743,24.753,24.623,24.265,23.933,23.908,24.054,24.006,23.792,23.652,23.875,23.835,23.871,23.675,23.269,23.601,23.706,23.433,23.547,23.418,23.72,23.96,24.31,24.504,24.523,25.193,25.144,26.538,27.293,27.467,28.273,29.015,30.207,31.685,32.397,33.01,33.956,34.639,34.928,35.903,36.145,36.294,36.716,36.693,36.865,37.387,37.701,38.088,38.419,38.354,38.107,38.317,38.209,38.335,38.18,38.317,38.087,38.296,38.334,37.857,37.989,37.943,37.81,37.785,37.495,37.733,37.628,37.521,37.372,37.469,37.262,37.265,36.808,36.478,36.258,35.962,36.007,35.978,35.766,35.59,35.494,35.421,35.415,35.214,35.27,35.257,35.083,35.028,35.066,34.998,35.036,34.883,34.853,34.651,34.809,34.752,34.836,34.912,34.687,34.692,35.164,35.466,36.298,36.783,37.049,37.565,37.857,37.983,38.037,38.201,38.125,38.38,38.421,38.391,38.619,38.455,38.24,38.455,38.182,37.822,37.31,36.682,35.932,35.669,35.247,34.46,34.169,33.576,33.159,32.268,31.804,31.191,30.654,30.258
29.699,29.911,29.399,29.023,28.504,28.256,27.785,27.249,27.043,26.731,26.73,26.422,26.058,26.026,25.861,25.616,25.428,25.408,25.295,25.358,25.189,25.304,25.094,25.224,25.041,25.033,25.215,25.249,25.114,25.189,25.147,25.639,25.715,25.68,25.965,26.38,26.498,27.603,28.067,28.632,28.979,29.937,30.868,31.593,32.851,33.422,34.254,34.993,35.231,35.894,36.121,36.453,36.493,36.271,36.449,37.016,37.24,37.338,37.469,37.471,37.369,37.493,37.628,37.508,37.54,37.517,37.404,37.21,37.102,37.022,36.994,36.876,36.837,36.678,36.661,36.355,36.482,36.394,36.313,36.36,36.484,36.297,35.978,35.826,35.276,35.114,35.056,34.927,34.641,34.628,34.486,34.414,34.398,33.969,34.081,33.806,33.994,34.109,34.044,33.846,33.68,33.643,33.391,33.773,33.703,33.692,33.544,33.674,33.554,33.643,33.976,34.207,34.853,35.619,36.087,36.684,36.922,37.154,37.278,37.659,37.491,37.456,37.99,37.909,37.641,37.865,37.847,37.756,37.835,37.224,36.822,36.298,35.335,35.353,34.874,34.271,33.652,33.198,32.673,31.906,31.452,30.795,30.282,29.96
29.195,29.465,29.006,28.483,28.569,28.037,27.446,26.971,26.849,26.488,26.448,26.278,25.768,25.73,25.502,25.245,25.01,25.346,25.237,24.941,25.037,24.845,25.032,24.72,24.77,24.894,25.074,25.063,24.826,25.197,24.793,25.558,25.243,25.528,25.682,25.847,26.192,27.454,27.869,28.285,28.912,29.516,30.475,31.865,32.689,33.088,33.854,34.342,34.733,35.449,35.779,35.743,35.998,35.919,36.067,36.458,36.729,36.606,36.872,36.98,36.615,36.604,36.574,36.217,36.217,36.275,36.053,36.003,36.021,36.109,36.067,35.785,35.625,35.609,35.475,35.437,35.449,35.334,35.534,35.502,35.281,35.092,36.654,34.993,34.356,34.358,34.41,34.335,33.991,33.744,33.575,33.679,33.556,33.413,33.345,33.446,33.478,33.349,33.025,33.215,33.07,32.739,32.8,32.809,33.002,32.757,32.957,33.001,32.666,32.661,32.928,33.31,34.134,34.838,35.473,35.938,36.275,36.36,36.778,36.792,36.92,37.054,37.247,37.14,37.229,37.353,37.066,37.076,36.874,36.164,35.761,35.382,34.799,34.34,34.012,33.316,32.862,32.423,31.905,31.335,30.772,30.427,29.687,29.03
28.566,28.625,28.525,28.169,27.725,27.138,26.98,26.732,26.319,26.003,26.027,25.706,25.285,25.358,24.994,25.1,24.691,24.721,24.741,24.585,24.458,24.534,24.351,24.383,24.494,24.582,24.288,24.432,24.36,24.63,24.56,24.855,24.99,24.999,25.439,25.634,26.014,26.719,27.334,27.812,28.448,28.908,29.705,31,31.921,32.699,33.487,33.748,33.858,34.918,35.14,35.259,35.437,35.368,35.407,35.85,36.351,36.409,36.497,36.336,36.516,36.256,36.384,36.471,36.509,36.383,36.074,36.216,35.881,35.84,35.822,35.72,35.529,35.372,35.516,35.52,35.509,35.392,35.281,35.377,35.098,35.129,34.714,34.234,34.181,34.007,34.114,33.83,33.601,33.352,33.633,33.417,33.363,33.389,33.094,33.056,33.263,33.035,32.853,33.089,32.681,32.591,32.816,32.565,32.685,32.65,32.781,32.646,32.701,32.827,33.147,33.8,34.549,35.036,35.492,35.725,35.859,36.307,36.545,36.447,36.518,36.762,36.732,36.739,36.72,36.537,36.537,36.513,36.399,36.147,35.516,35.127,34.792,34.427,33.881,33.487,32.996,32.439,31.927,31.211,30.889,30.426,29.919,29.295
28.769,28.857,28.651,28.399,28.099,27.34,27.245,26.739,26.54,25.897,26.122,25.775,25.576,25.129,25.266,24.959,24.68,24.942,24.336,24.624,24.834,24.412,24.318,24.082,24.427,24.255,24.413,24.527,24.658,24.807,24.611,24.816,24.877,25.035,25.37,25.485,25.706,26.784,27.424,27.862,28.396,28.979,29.642,31.362,32.223,32.605,33.562,33.789,34.091,34.912,35.081,35.127,35.501,35.241,35.415,35.95,36.003,36.464,36.268,36.655,36.379,36.329,36.294,36.229,36.259,36.272,35.92,36.045,35.794,35.774,35.794,35.795,35.316,35.21,35.193,35.068,34.918,34.95,34.765,34.798,34.97,34.951,34.679,34.63,33.952,33.666,33.797,33.526,33.439,33.076,32.85,32.886,32.653,32.692,32.446,32.545,32.349,32.498,32.32,32.159,32.181,32.339,32.041,31.995,31.957,31.87,31.962,31.838,31.606,31.768,32.193,32.387,33.136,33.559,34.269,34.873,34.635,34.981,34.899,35.322,35.188,35.28,35.385,35.232,35.206,35.276,35.132,35.206,35.093,34.814,34.639,34.192,33.553,33.287,32.932,32.811,32.183,31.929,31.365,30.86,30.349,29.832,29.44,29.043
