"00:00:00","01:00:00","02:00:00","03:00:00","04:00:00","05:00:00","06:00:00","07:00:00","08:00:00","09:00:00","10:00:00","11:00:00","12:00:00","13:00:00","14:00:00","15:00:00","16:00:00","17:00:00","18:00:00","19:00:00","20:00:00","21:00:00","22:00:00","23:00:00"
29.1753333333333,27.2631666666667,25.7836666666667,24.9693333333333,24.5353333333333,24.7251666666667,25.9291666666667,28.1051666666667,28.9441666666667,32.1041666666667,33.775,33.4035,34.902,35.2296666666667,34.4525,33.6356666666667,33.1931666666667,33.1648333333333,32.7751666666667,32.2213333333333,31.7116666666667,31.838,31.203,29.2783333333333
27.6841666666667,26.0345,24.5793333333333,23.6695,23.124,22.824,23.0948333333333,23.1365,24.1091666666667,26.5893333333333,28.2533333333333,29.0523333333333,29.5951666666667,30.0181666666667,29.9591666666667,29.3271666666667,28.918,28.7691666666667,28.4345,28.7505,28.6563333333333,29.2708333333333,29.1433333333333,27.2726666666667
25.8576666666667,24.3455,23.0201666666667,22.2116666666667,21.6943333333333,21.3571666666667,21.447,21.0893333333333,21.3431666666667,22.8768333333333,24.293,25.2151666666667,25.9335,26.6885,27.1991666666667,26.9666666666667,26.592,26.3481666666667,26.3988333333333,26.6083333333333,26.5826666666667,28.0148333333333,28.994,27.5551666666667
25.8028333333333,24.2053333333333,22.9693333333333,22.2731666666667,22.1025,22.2928333333333,23.6803333333333,25.4383333333333,27.1093333333333,30.0301666666667,32.0535,33.0698333333333,33.9671666666667,33.4988333333333,34.2406666666667,33.5123333333333,33.4488333333333,33.1936666666667,33.242,32.3926666666667,31.7575,32.2773333333333,31.983,29.739
27.6055,25.6831666666667,24.311,23.6088333333333,23.2848333333333,23.3843333333333,24.5268333333333,26.3011666666667,27.7211666666667,30.3646666666667,31.9353333333333,33.028,33.9425,34.5415,33.9935,33.2986666666667,33.0415,32.8168333333333,32.84,32.0085,31.5025,32.0751666666667,31.1675,28.9793333333333
27.064,25.3575,24.1065,23.365,23.0918333333333,23.2008333333333,24.4048333333333,25.6775,27.5471666666667,29.3463333333333,30.6205,31.2731666666667,31.9943333333333,32.3735,31.7548333333333,30.9683333333333,30.7383333333333,30.6973333333333,30.495,30.123,29.9493333333333,30.8361666666667,30.287,28.0951666666667
26.569,24.8785,23.7346666666667,23.251,22.8611666666667,22.913,24.1061666666667,25.3925,27.1466666666667,29.0918333333333,30.1091666666667,30.8716666666667,31.6391666666667,32.2181666666667,31.9506666666667,31.0218333333333,30.6963333333333,30.7921666666667,30.6691666666667,30.3961666666667,30.1278333333333,30.9508333333333,30.2631666666667,28.0938333333333
26.6865,24.9645,23.8321666666667,23.2251666666667,22.9688333333333,23.1171666666667,24.2418333333333,25.9623333333333,27.0678333333333,29.4643333333333,31.0475,31.927,32.5218333333333,32.7098333333333,31.9708333333333,31.277,30.9858333333333,30.9705,30.8998333333333,30.6423333333333,30.1748333333333,30.8776666666667,30.2835,28.2095
26.6781666666667,24.9496666666667,23.7393333333333,22.9471666666667,22.501,22.0708333333333,22.3125,22.4353333333333,23.2551666666667,25.1928333333333,27.139,28.1036666666667,28.569,29.0268333333333,28.8235,28.0258333333333,27.5983333333333,27.5605,27.4391666666667,27.5333333333333,27.5681666666667,28.891,28.4115,26.7916666666667
25.1146666666667,23.6891666666667,22.4151666666667,21.6206666666667,21.1188333333333,20.8436666666667,20.8605,20.545,20.9498333333333,22.5925,23.6926666666667,24.8795,25.3468333333333,25.9113333333333,26.264,25.9473333333333,25.2545,25.2968333333333,25.2198333333333,25.2303333333333,25.635,27.179,27.3883333333333,25.7976666666667
24.4575,23.238,22.0586666666667,21.3828333333333,21.0601666666667,20.9751666666667,21.3008333333333,21.1408333333333,21.5271666666667,23.0366666666667,24.593,25.5266666666667,26.1861666666667,26.9123333333333,27.5201666666667,27.0103333333333,26.4265,26.2266666666667,26.333,26.3483333333333,27.3376666666667,28.514,28.6056666666667,26.8591666666667
25.4915,23.9713333333333,22.8081666666667,22.3281666666667,21.9638333333333,22.248,23.5946666666667,25.2008333333333,27.1041666666667,29.1758333333333,30.7675,31.779,32.4866666666667,32.95,32.6288333333333,31.7388333333333,31.5025,31.4548333333333,31.1511666666667,30.6626666666667,30.5358333333333,31.8175,30.9475,28.626
26.8636666666667,25.1625,23.9433333333333,23.1956666666667,22.8083333333333,22.933,24.2441666666667,25.8235,27.6118333333333,29.7988333333333,31.1041666666667,30.7481666666667,32.2675,33.2625,33.041,32.2691666666667,32.0223333333333,31.7315,31.6383333333333,31.3535,31.1873333333333,32.4123333333333,31.6205,29.3251666666667
27.5621666666667,25.7223333333333,24.3843333333333,23.697,23.3728333333333,23.3775,24.505,26.0926666666667,28.1221666666667,29.754,31.1458333333333,32.288,33.4156666666667,33.5331666666667,33.4226666666667,32.6235,32.5073333333333,32.474,32.2406666666667,31.8748333333333,31.6003333333333,32.859,32.1085,29.6616666666667
27.8441666666667,26.0455,24.6418333333333,23.9776666666667,23.5058333333333,23.6948333333333,25.031,26.8235,28.8768333333333,31.0791666666667,29.4721666666667,32.7195,33.6141666666667,34.1125,33.5685,32.8691666666667,32.5893333333333,32.4348333333333,32.2496666666667,31.7828333333333,31.5806666666667,32.8293333333333,31.8556666666667,29.8571666666667
28.1745,26.3878333333333,24.896,24.086,23.5531666666667,23.2515,23.469,23.754,24.8686666666667,27.5681666666667,29.0913333333333,27.6115,30.0755,30.7375,30.283,29.9451666666667,29.2096666666667,28.8305,28.5968333333333,28.5481666666667,29.0396666666667,30.0868333333333,29.3261666666667,27.5411666666667
26.1398333333333,24.6565,23.1701666666667,22.3445,21.8878333333333,21.6875,21.6951666666667,21.4723333333333,21.7963333333333,23.2123333333333,24.5166666666667,24.2331666666667,25.9153333333333,26.6791666666667,27.0421666666667,26.4943333333333,26.141,25.7828333333333,25.8443333333333,26.0721666666667,27.0268333333333,28.8398333333333,29.1335,27.6595
25.8716666666667,24.1575,23.132,22.63,22.3848333333333,22.6438333333333,24.3501666666667,26.3345,28.3411666666667,30.7395,32.2708333333333,33.3371666666667,34.607,35.4285,34.706,34.3578333333333,33.9705,33.7066666666667,33.631,32.9518333333333,33.2883333333333,33.7533333333333,32.3085,30.0143333333333
28.0338333333333,26.2521666666667,24.9658333333333,24.2438333333333,23.9945,24.0943333333333,25.4066666666667,27.1908333333333,29.1163333333333,31.3906666666667,33.1081666666667,33.8021666666667,34.9846666666667,35.753,35.2038333333333,34.3511666666667,34.3033333333333,34.1926666666667,33.9573333333333,33.0746666666667,33.2493333333333,34.0231666666667,32.4348333333333,30.0688333333333
28.0673333333333,26.295,24.9986666666667,24.3413333333333,24.1578333333333,24.218,25.5371666666667,27.2728333333333,29.0585,31.3053333333333,33.0153333333333,33.934,34.8693333333333,34.8293333333333,34.927,34.3448333333333,34.1198333333333,34.2373333333333,33.819,33.2036666666667,32.7165,33.8576666666667,32.2355,29.7358333333333
27.9165,26.0533333333333,24.7308333333333,24.131,23.819,23.9118333333333,25.8371666666667,27.5613333333333,29.4188333333333,28.8528333333333,32.3656666666667,33.8163333333333,34.6201666666667,35.0383333333333,34.3806666666667,33.9895,33.7956666666667,33.8026666666667,33.5076666666667,32.9413333333333,32.8681666666667,33.9998333333333,32.1211666666667,29.8825
28.2723333333333,26.4723333333333,25.146,24.5031666666667,24.0118333333333,24.0211666666667,25.3573333333333,27.2521666666667,28.9391666666667,31.151,32.7011666666667,33.7086666666667,34.6156666666667,35.2031666666667,34.5963333333333,33.5786666666667,33.3381666666667,33.2473333333333,32.9711666666667,32.7463333333333,32.3656666666667,33.4631666666667,31.7085,29.4426666666667
27.8445,26.1675,24.8898333333333,23.9973333333333,23.5001666666667,23.1861666666667,23.1886666666667,23.6076666666667,24.347,26.403,28.2478333333333,29.4473333333333,30.2195,30.8598333333333,30.1735,30.19,29.4986666666667,29.5961666666667,29.2108333333333,29.2548333333333,29.4318333333333,31.1185,29.981,28.1323333333333
26.6058333333333,25.0443333333333,23.9,23.0435,22.5768333333333,22.3348333333333,22.4505,22.289,22.273,23.7288333333333,25.2253333333333,26.2635,27.1905,28.3288333333333,28.6603333333333,28.0761666666667,27.6943333333333,27.525,27.4545,27.496,28.0175,30.269,30.0726666666667,28.475
26.6556666666667,24.8986666666667,23.7326666666667,23.221,23.0168333333333,23.4148333333333,25.8248333333333,28.3435,30.89,33.127,31.6745,35.342,36.2213333333333,36.8431666666667,36.3351666666667,35.3446666666667,35.0883333333333,35.0245,34.507,33.7771666666667,33.7733333333333,35.088,33.0693333333333,30.5975
28.4475,26.7626666666667,25.4745,24.9356666666667,24.5483333333333,24.8008333333333,26.3951666666667,28.4673333333333,30.1095,32.5253333333333,34.0776666666667,35.081,35.8806666666667,36.4871666666667,35.8526666666667,34.9693333333333,34.7046666666667,34.6185,34.107,33.3908333333333,33.0686666666667,34.6196666666667,32.5735,30.2703333333333
28.3691666666667,26.726,25.4233333333333,24.7798333333333,24.5235,24.9208333333333,27.147,29.5243333333333,31.8191666666667,29.7998333333333,34.2748333333333,35.1533333333333,35.901,36.4571666666667,35.4886666666667,34.7163333333333,34.7018333333333,34.6826666666667,34.0378333333333,33.7226666666667,33.805,34.8538333333333,32.7773333333333,30.3745
28.4116666666667,26.5823333333333,25.3748333333333,24.7923333333333,24.493,24.6851666666667,26.2678333333333,28.5538333333333,30.2625,32.4128333333333,34.025,34.9795,36.091,36.7876666666667,36.084,35.483,35.446,35.504,35.094,34.1286666666667,34.1783333333333,35.0546666666667,32.7801666666667,30.317
28.6301666666667,27.0135,25.8931666666667,25.2683333333333,25.0131666666667,25.413,26.4991666666667,29.1671666666667,30.9186666666667,33.3303333333333,33.5828333333333,35.5413333333333,36.5863333333333,37.1311666666667,36.2448333333333,35.6751666666667,35.6361666666667,36.1563333333333,35.0073333333333,34.1506666666667,33.701,34.6238333333333,32.2865,29.9793333333333
28.7258333333333,27.1881666666667,25.9143333333333,25.0768333333333,24.4908333333333,23.961,24.4771666666667,24.8605,26.444,28.8675,26.9695,30.7528333333333,31.5673333333333,32.5915,32.3333333333333,31.6506666666667,31.2826666666667,31.038,31.7605,30.6373333333333,30.817,32.5063333333333,30.7341666666667,28.8981666666667
27.3923333333333,25.6503333333333,24.298,23.4296666666667,22.9918333333333,22.6375,22.61,22.6225,22.6231666666667,24.1693333333333,25.8598333333333,27.3733333333333,28.4561666666667,29.6373333333333,30.428,30.18,29.9215,29.6406666666667,29.5093333333333,29.4456666666667,30.0933333333333,32.553,32.1918333333333,30.228
28.1745,26.2803333333333,24.9558333333333,24.3305,23.8446666666667,24.3703333333333,26.3613333333333,29.1371666666667,31.0871666666667,33.5063333333333,35.361,36.8566666666667,38.4545,39.3795,38.9125,38.6983333333333,38.844,38.9183333333333,38.2723333333333,37.1783333333333,37.01,38.052,35.6328333333333,32.6081666666667
30.4705,28.2965,26.7643333333333,26.0063333333333,25.6241666666667,25.6781666666667,27.3375,29.8898333333333,31.6783333333333,34.1085,35.8721666666667,37.4255,38.8616666666667,40.106,39.7483333333333,39.643,39.7618333333333,39.426,38.5936666666667,37.4983333333333,37.3301666666667,38.2226666666667,35.7806666666667,33.0953333333333
31.1168333333333,29.1708333333333,27.7185,26.9323333333333,26.34,26.464,28.0246666666667,30.651,32.8421666666667,35.0138333333333,36.7096666666667,37.9638333333333,39.1613333333333,39.1246666666667,38.6315,35.2345,38.7235,38.6793333333333,37.8445,36.6921666666667,36.388,37.2496666666667,34.4906666666667,31.6108333333333
29.7033333333333,28.004,26.6715,26.0275,25.7545,25.6953333333333,27.254,29.579,30.7976666666667,32.5195,33.8963333333333,34.7981666666667,35.5368333333333,36.1216666666667,35.6716666666667,35.28,35.417,35.3821666666667,34.7245,33.803,33.8751666666667,34.7988333333333,32.5041666666667,30.1331666666667
28.6393333333333,27.128,25.969,25.4465,25.0801666666667,25.2306666666667,27.0151666666667,29.4846666666667,30.967,32.7438333333333,34.2638333333333,34.959,35.7415,36.3475,35.3311666666667,34.7098333333333,34.5091666666667,34.469,33.7933333333333,33.0066666666667,33.3481666666667,34.0391666666667,31.4018333333333,29.201
27.8578333333333,26.6423333333333,25.2656666666667,24.4548333333333,24.1115,23.8998333333333,24.048,24.7218333333333,25.5925,27.6895,29.2141666666667,29.1473333333333,30.6026666666667,31.2753333333333,30.9988333333333,30.1095,29.4693333333333,29.1363333333333,28.957,28.8248333333333,30.4735,31.2553333333333,29.5123333333333,27.6521666666667
26.1948333333333,24.7538333333333,23.5421666666667,22.8413333333333,22.425,22.1825,22.2913333333333,22.4126666666667,22.2481666666667,23.6693333333333,25.2335,26.3441666666667,27.2133333333333,28.0261666666667,27.8455,27.0835,27.1895,26.8771666666667,26.9633333333333,27.5573333333333,27.795,30.5491666666667,29.9226666666667,28.1053333333333
26.1693333333333,24.6893333333333,23.8548333333333,23.2271666666667,23.0343333333333,23.4023333333333,25.5183333333333,28.7055,30.5506666666667,32.3055,33.572,34.558,35.6303333333333,36.0091666666667,35.264,35.0573333333333,35.2316666666667,34.966,34.2198333333333,33.9295,35.48,35.238,32.056,29.3908333333333
28.0485,26.6466666666667,25.5615,24.945,24.7326666666667,24.8866666666667,26.7513333333333,29.8298333333333,31.5438333333333,33.1966666666667,34.2983333333333,34.731,35.1316666666667,34.955,33.5183333333333,32.8281666666667,32.8231666666667,32.6235,32.2771666666667,32.047,33.0875,33.5376666666667,30.6048333333333,27.996
26.5025,25.0708333333333,24.0786666666667,23.7375,23.5153333333333,23.8395,25.3545,28.3715,29.8668333333333,30.9731666666667,31.3785,31.9295,32.4853333333333,32.09,30.78,30.5125,30.4646666666667,30.3575,30.575,30.44,31.739,32.5256666666667,29.4141666666667,26.9483333333333
25.7256666666667,24.4158333333333,23.457,22.958,22.911,23.1796666666667,24.9405,27.7921666666667,29.5895,30.4393333333333,30.216,31.0093333333333,31.5346666666667,31.4748333333333,30.2315,29.7415,30.2471666666667,30.0053333333333,29.6665,29.7781666666667,31.3291666666667,32.3371666666667,29.512,27.085
25.622,24.4773333333333,23.5853333333333,23.194,22.9336666666667,23.292,25.0246666666667,28.1103333333333,29.5306666666667,30.6148333333333,31.0775,31.3201666666667,30.9221666666667,31.901,30.877,29.949,29.8065,29.8028333333333,29.5738333333333,29.3288333333333,30.5973333333333,31.3795,28.7261666666667,26.6423333333333
25.4611666666667,24.2925,23.1491666666667,22.4688333333333,22.2583333333333,22.0083333333333,22.466,23.334,23.8263333333333,25.7656666666667,27.2576666666667,27.8115,28.0053333333333,28.2001666666667,27.5375,26.1431666666667,25.5303333333333,25.331,25.5475,26.458,28.5496666666667,28.5921666666667,26.8631666666667,25.246
23.837,22.4395,21.382,20.7458333333333,20.4718333333333,20.526,20.4658333333333,20.8998333333333,20.834,22.1986666666667,23.4488333333333,24.3813333333333,24.8271666666667,25.3885,25.4791666666667,24.2878333333333,23.5821666666667,23.3426666666667,23.5548333333333,24.064,26.3258333333333,28.2271666666667,27.0535,25.2041666666667
23.6811666666667,22.3396666666667,21.5121666666667,21.1175,21.1778333333333,21.6121666666667,23.7818333333333,27.2296666666667,28.6965,29.7016666666667,30.315,30.8295,31.3948333333333,31.7245,30.8956666666667,30.1883333333333,30.1288333333333,30.3326666666667,30.0883333333333,30.2393333333333,31.6598333333333,32.5153333333333,29.4618333333333,26.9001666666667
25.3118333333333,24.145,23.3423333333333,23.1448333333333,22.9588333333333,23.254,25.2318333333333,28.5916666666667,30.0096666666667,31.007,31.6353333333333,31.8018333333333,32.3186666666667,32.3321666666667,31.243,30.6491666666667,30.6723333333333,30.7313333333333,30.4271666666667,30.2666666666667,32.2865,32.8538333333333,29.7566666666667,27.0233333333333
25.5391666666667,24.3763333333333,23.479,23.1866666666667,23.0178333333333,23.3621666666667,25.0553333333333,28.2965,29.6555,30.4691666666667,30.9286666666667,31.3986666666667,31.9625,32.1861666666667,31.302,30.759,30.725,30.8935,30.7471666666667,30.6365,32.4551666666667,32.7711666666667,29.5793333333333,27.0153333333333
25.5675,24.239,23.3955,23.0561666666667,23.1161666666667,23.2478333333333,25.0831666666667,28.4731666666667,29.869,30.7746666666667,31.33,31.632,32.3436666666667,32.6068333333333,31.7325,31.2318333333333,31.2838333333333,31.479,31.1033333333333,31.2015,33.0921666666667,33.1388333333333,30.0493333333333,27.317
25.8423333333333,24.6298333333333,23.6391666666667,23.1678333333333,23.111,23.4483333333333,25.2668333333333,28.6453333333333,30.0805,31.0078333333333,31.6656666666667,32.1446666666667,32.6116666666667,32.3058333333333,31.1778333333333,30.568,30.5511666666667,30.3943333333333,30.249,30.5588333333333,32.2415,31.811,28.822,26.6786666666667
25.3728333333333,24.0031666666667,23.0473333333333,22.3823333333333,22.1391666666667,21.8243333333333,22.1626666666667,23.2206666666667,23.683,25.784,27.4165,27.9016666666667,28.0951666666667,27.8811666666667,27.7626666666667,26.4115,25.6985,25.6393333333333,25.618,25.8395,27.8821666666667,28.7763333333333,26.7088333333333,25.1056666666667
23.6888333333333,22.4063333333333,21.3705,20.7098333333333,20.4878333333333,20.4248333333333,20.5245,20.8806666666667,20.8618333333333,22.2178333333333,23.7315,24.4376666666667,24.914,25.4891666666667,25.4616666666667,24.2518333333333,23.6233333333333,23.218,23.488,24.4495,27.1536666666667,27.802,26.7126666666667,24.9108333333333
23.2578333333333,22.058,21.397,21.0508333333333,21.1048333333333,21.6013333333333,24.0276666666667,27.7196666666667,29.6311666666667,30.6471666666667,31.3661666666667,31.8426666666667,32.4106666666667,32.0566666666667,31.032,30.6681666666667,30.6965,30.6235,30.5236666666667,30.5211666666667,32.6936666666667,32.5431666666667,29.4568333333333,26.7043333333333
25.3093333333333,24.0351666666667,23.2318333333333,22.9583333333333,22.748,23.0626666666667,24.9981666666667,28.6975,30.0828333333333,30.9526666666667,31.5478333333333,32.0058333333333,32.6205,32.7123333333333,31.7958333333333,31.2363333333333,31.2071666666667,31.3833333333333,31.2041666666667,31.0401666666667,33.2726666666667,33.0576666666667,29.8255,27.2831666666667
25.7648333333333,24.5168333333333,23.747,23.403,23.2636666666667,23.7388333333333,25.6746666666667,29.1838333333333,30.5711666666667,31.2186666666667,31.8976666666667,32.3928333333333,32.7923333333333,32.6993333333333,31.6048333333333,31.0405,31.1093333333333,31.12,30.6378333333333,32.5268333333333,33.2615,32.8808333333333,29.6361666666667,27.0155
25.522,24.3263333333333,23.3815,23.0128333333333,22.8793333333333,23.1746666666667,25.0338333333333,28.1785,29.5763333333333,30.3631666666667,31.025,31.534,32.0705,31.9505,30.8576666666667,31.279,30.7068333333333,30.8648333333333,30.4175,31.3731666666667,33.2133333333333,32.53,29.4985,26.9021666666667
25.5268333333333,24.2731666666667,23.4463333333333,22.9285,22.8073333333333,23.0891666666667,24.9385,28.53,30.0035,30.6751666666667,31.1836666666667,31.6958333333333,32.0501666666667,32.3316666666667,31.3281666666667,30.5351666666667,30.205,30.1931666666667,30.0803333333333,30.5773333333333,32.2598333333333,31.7008333333333,28.9148333333333,26.6026666666667
25.4531666666667,24.2411666666667,23.2071666666667,22.5313333333333,22.022,21.9296666666667,22.1181666666667,23.1885,23.8548333333333,25.8138333333333,27.2785,27.7271666666667,28.1096666666667,28.2703333333333,27.5966666666667,26.4271666666667,25.7096666666667,25.5641666666667,25.462,26.194,28.7058333333333,28.779,26.9855,25.091
23.5803333333333,22.3413333333333,21.2938333333333,20.7041666666667,20.4043333333333,20.1916666666667,20.24,20.9073333333333,20.8341666666667,22.5628333333333,24.0738333333333,24.6578333333333,25.1661666666667,25.5781666666667,24.7556666666667,23.9668333333333,23.6316666666667,23.4208333333333,23.6378333333333,24.3955,27.311,28.2206666666667,26.7168333333333,25.0356666666667
23.3358333333333,22.1316666666667,21.3783333333333,21.0478333333333,21.0278333333333,21.4875,23.8048333333333,27.5995,29.5086666666667,30.2645,30.8626666666667,31.2205,31.6878333333333,31.8411666666667,31.127,30.6726666666667,30.5618333333333,30.7243333333333,30.5081666666667,30.633,32.913,32.5473333333333,29.3125,26.8063333333333
25.2685,24.0103333333333,23.1146666666667,22.8011666666667,22.709,23.0541666666667,24.9161666666667,28.6098333333333,30.1591666666667,31.008,31.5965,31.8578333333333,32.5351666666667,32.7193333333333,31.5315,31.1095,31.1091666666667,31.2161666666667,30.9353333333333,31.4231666666667,33.8263333333333,33.067,29.8108333333333,27.175
25.6743333333333,24.3583333333333,23.5235,23.0526666666667,23.0473333333333,23.3633333333333,25.127,28.7043333333333,30.4748333333333,31.1146666666667,31.5836666666667,31.9305,32.554,32.5928333333333,31.6585,31.0253333333333,30.961,31.0773333333333,30.7461666666667,31.1145,33.123,32.8398333333333,29.6791666666667,27.0868333333333
25.6233333333333,24.3068333333333,23.4536666666667,23.2078333333333,23.0355,23.2301666666667,25.0576666666667,28.5831666666667,30.3028333333333,31.274,31.6976666666667,32.1365,32.5636666666667,31.9286666666667,31.257,30.834,30.7553333333333,30.8653333333333,30.6948333333333,31.0858333333333,32.7793333333333,32.4201666666667,29.4783333333333,26.9365
25.5031666666667,24.1375,23.2493333333333,22.8486666666667,22.6955,22.9265,24.7125,28.0383333333333,29.73,30.4703333333333,31.233,31.4661666666667,31.7433333333333,31.4445,30.1478333333333,29.7476666666667,29.6118333333333,29.3476666666667,29.619,31.6171666666667,31.2028333333333,31.2028333333333,28.6243333333333,26.3998333333333
25.0041666666667,23.8048333333333,22.8595,22.1066666666667,21.906,21.706,22.0733333333333,23.1628333333333,24.156,26.0933333333333,27.3401666666667,27.8285,27.874,27.8586666666667,26.3846666666667,25.567,26.1843333333333,25.1395,25.1818333333333,25.9506666666667,28.3691666666667,28.558,26.7235,24.9943333333333
23.445,22.085,21.0788333333333,20.4771666666667,20.1198333333333,20.0008333333333,20.2925,20.9526666666667,21.1845,22.3085,23.9043333333333,24.6221666666667,24.9021666666667,25.1958333333333,25.1135,23.8618333333333,23.0676666666667,22.8683333333333,23.4448333333333,26.4428333333333,28.0661666666667,27.9161666666667,26.5035,24.6908333333333
23.0891666666667,21.7756666666667,21.2505,21.0296666666667,20.9813333333333,21.346,23.7793333333333,27.5665,29.3591666666667,30.112,30.586,30.921,31.323,31.3701666666667,30.1333333333333,29.7061666666667,29.5458333333333,29.6995,29.2601666666667,29.8915,32.413,31.8501666666667,28.8536666666667,26.1225
24.612,23.3438333333333,22.4735,22.193,22.071,22.3758333333333,24.3478333333333,27.8246666666667,29.7113333333333,30.3243333333333,30.7715,31.0643333333333,31.2645,31.3103333333333,30.236,29.5553333333333,29.4353333333333,29.388,29.147,30.5628333333333,32.0021666666667,31.221,28.3311666666667,25.7483333333333
24.2461666666667,22.91,22.1728333333333,21.6881666666667,21.4838333333333,21.1568333333333,21.1831666666667,21.8225,22.2395,23.4603333333333,24.9926666666667,25.9011666666667,26.3885,26.762,26.1705,24.6571666666667,23.8818333333333,23.6701666666667,24.0171666666667,25.3068333333333,27.9785,28.21,26.576,24.5878333333333
23.1605,21.8943333333333,21.123,20.8815,20.8168333333333,21.2326666666667,23.7065,27.2303333333333,29.555,30.365,30.867,31.0263333333333,31.3185,31.233,30.0663333333333,29.4033333333333,29.1823333333333,29.3541666666667,29.4251666666667,30.7145,32.527,31.7068333333333,28.5453333333333,25.939
24.2701666666667,22.8818333333333,21.9803333333333,21.61,21.4465,21.9826666666667,23.919,27.3503333333333,29.5331666666667,30.161,30.782,31.0048333333333,30.9706666666667,30.8695,29.6058333333333,28.6038333333333,28.2861666666667,28.1628333333333,28.0473333333333,28.8851666666667,31.3345,30.7346666666667,27.8686666666667,25.6278333333333
24.347,23.0005,21.7441666666667,21.3223333333333,21.093,20.9451666666667,21.3223333333333,22.5568333333333,23.671,25.5976666666667,26.6603333333333,26.6343333333333,26.8353333333333,27.1601666666667,26.6793333333333,25.431,24.409,24.2653333333333,24.5753333333333,25.869,27.8356666666667,28.032,26.1393333333333,24.5001666666667
22.8333333333333,21.4015,20.4091666666667,19.9375,19.577,19.3938333333333,19.7363333333333,20.4593333333333,20.6651666666667,21.791,23.4365,24.108,24.2563333333333,24.5123333333333,24.204,23.382,22.8668333333333,22.6456666666667,23.1195,26.2153333333333,26.0185,28.004,26.5315,24.7903333333333
23.2285,21.7251666666667,20.9926666666667,20.7918333333333,20.8141666666667,21.3041666666667,23.7771666666667,27.7778333333333,30.1523333333333,30.9005,31.16,31.6328333333333,31.9133333333333,31.7193333333333,30.7563333333333,30.0533333333333,29.8491666666667,29.8565,29.6608333333333,30.8388333333333,32.9608333333333,32.4221666666667,29.4756666666667,26.6736666666667
24.8896666666667,23.6038333333333,22.7293333333333,22.3915,22.3028333333333,22.71,24.6361666666667,28.3285,30.5616666666667,31.4486666666667,31.7095,32.1078333333333,32.1383333333333,31.5281666666667,31.0403333333333,30.3141666666667,30.094,30.057,29.908,31.1546666666667,33.309,32.5136666666667,29.2963333333333,26.6373333333333
24.807,23.5038333333333,22.725,22.3738333333333,22.2801666666667,22.6133333333333,24.6155,28.2695,30.5946666666667,31.0831666666667,31.5008333333333,31.68,31.9273333333333,31.9568333333333,30.8245,29.9383333333333,29.7853333333333,29.8261666666667,29.8151666666667,30.9948333333333,33.0471666666667,32.2943333333333,29.1961666666667,26.5133333333333
24.9753333333333,23.5496666666667,22.5895,22.1805,22.1063333333333,22.51,24.4013333333333,28.1456666666667,30.5573333333333,30.9318333333333,31.501,31.5836666666667,31.7353333333333,31.7088333333333,30.5583333333333,29.7576666666667,29.5805,29.679,29.686,31.7273333333333,32.9105,32.2051666666667,29.0593333333333,26.479
24.9576666666667,23.488,22.6211666666667,22.3418333333333,22.163,22.4251666666667,24.42,28.1065,30.5186666666667,31.1013333333333,31.4765,31.6236666666667,31.836,31.7825,30.606,29.5601666666667,29.2966666666667,29.2331666666667,29.0815,30.3026666666667,31.893,31.2485,28.7245,26.627
25.1288333333333,23.7133333333333,22.5446666666667,21.9418333333333,21.6123333333333,21.6486666666667,21.8171666666667,23.2975,24.61,26.339,27.964,28.485,28.6108333333333,28.6073333333333,27.8798333333333,26.206,25.2586666666667,25.267,25.6655,28.022,27.4915,28.5228333333333,26.6086666666667,24.9533333333333
23.337,21.9555,20.85,20.4126666666667,20.0106666666667,20.1058333333333,20.373,21.031,21.4598333333333,22.583,24.4855,25.2455,25.6546666666667,26.0023333333333,25.6185,24.2503333333333,23.4263333333333,23.4356666666667,23.9223333333333,26.3026666666667,28.4011666666667,28.3066666666667,26.8435,24.9475
23.1355,21.7188333333333,20.9663333333333,20.7205,20.7105,21.3396666666667,23.863,27.8976666666667,30.5643333333333,31.3031666666667,31.9631666666667,32.3848333333333,31.8378333333333,32.3033333333333,31.1388333333333,30.4056666666667,29.93,29.938,30.1985,32.6428333333333,31.6548333333333,32.395,29.4041666666667,26.567
24.9581666666667,23.4646666666667,22.564,22.175,22.1408333333333,22.457,24.705,28.482,31.1706666666667,31.6235,32.1295,32.173,32.5161666666667,32.342,31.1518333333333,30.3325,30.1736666666667,30.1513333333333,29.9768333333333,31.5176666666667,33.3186666666667,32.471,29.402,26.7765
25.0341666666667,23.6548333333333,22.7631666666667,22.3413333333333,22.3093333333333,22.6991666666667,24.5175,28.3555,30.909,31.343,31.8243333333333,31.8806666666667,32.1776666666667,32.1015,30.9481666666667,30.0713333333333,29.9325,29.8281666666667,29.6451666666667,31.3018333333333,33.0975,32.1738333333333,29.2436666666667,26.68
25.0296666666667,23.5323333333333,22.6036666666667,22.2053333333333,22.06,22.3485,24.2781666666667,28.0828333333333,30.8661666666667,30.9523333333333,31.36,31.6381666666667,31.9833333333333,32.0475,30.8228333333333,30.1321666666667,30.0356666666667,30.0973333333333,30.0128333333333,31.553,33.2606666666667,32.178,29.3245,26.7625
